time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:36:03.125488,17.650,388.74620611865595,3136.243842406505,25.449753696260203,4100,1500,1520,40.0,35.0,20.0,3136.243842406505,19.087315272195152,1500,1520,800,0,0,25.449753696260203,25.449753696260203,12.724876848130101,0.0,4100,4200,390.0,19.087315272195152,31.76500000000001,25.0,25.0,0.5644592025927175,-0.8254609673439401,0.9999999999999999,0.0,0.0,0.0,0.0,35.848110272986524,37.354011704822064,41.42920386916004,39.314587552354084,48.82500000000006,48.82500000000006,48.82500000000006,48.82500000000006
2025-12-26T11:36:03.176550,17.700,388.61553823204775,3174.8351004177266,26.99340401670908,4100,1500,1520,40.0,35.0,20.0,3174.8351004177266,20.24505301253181,1500,1520,800,0,0,26.99340401670908,26.99340401670908,13.49670200835454,0.0,4100,4200,390.0,20.24505301253181,31.77000000000001,25.0,25.0,0.5436484436660391,-0.8393130343915156,1.0,0.0,0.0,0.0,0.0,35.78541582176619,36.1288916134844,40.59069476565534,44.73224457667743,48.85000000000006,48.85000000000006,48.85000000000006,48.85000000000006
2025-12-26T11:36:03.227074,17.750,388.67572585013284,3217.9883201504,28.71953280601599,4100,1500,1520,40.0,35.0,20.0,3217.9883201504,21.539649604511993,1500,1520,800,0,0,28.71953280601599,28.71953280601599,14.359766403007995,0.0,4100,4200,390.0,21.539649604511993,31.775000000000013,25.0,25.0,0.5224979221585904,-0.8526405581134149,1.0,0.0,0.0,0.0,0.0,42.24247596417163,35.67883584815379,40.22825690186224,40.94955679229664,48.87500000000006,48.87500000000006,48.87500000000006,48.87500000000006
2025-12-26T11:36:03.277605,17.800,389.1546435245722,3265.5956410289537,30.623825641158163,4100,1500,1520,40.0,35.0,20.0,3265.5956410289537,22.967869230868622,1500,1520,800,0,0,30.623825641158163,30.623825641158163,15.311912820579082,0.0,4100,4200,390.0,22.967869230868622,31.780000000000012,25.0,25.0,0.5010208564578339,-0.8654352092411416,1.0,0.0,0.0,0.0,0.0,37.14935829341335,38.88428793926162,37.51927241551286,37.92831137879118,48.90000000000006,48.90000000000006,48.90000000000006,48.90000000000006
2025-12-26T11:36:03.327840,17.850,388.5399888261921,3317.538069544607,32.70152278178428,4100,1500,1520,40.0,35.0,20.0,3317.538069544607,24.526142086338208,1500,1520,800,0,0,32.70152278178428,32.70152278178428,16.35076139089214,0.0,4100,4200,390.0,24.526142086338208,31.78500000000001,25.0,25.0,0.47923066903072425,-0.8776889915342247,1.0,0.0,0.0,0.0,0.0,44.33671885491826,40.74468756326121,37.83029197931535,36.314940253333624,48.92500000000006,48.92500000000006,48.92500000000006,48.92500000000006
2025-12-26T11:36:03.380730,17.900,388.588459662181,3373.6857766771636,34.947431067086555,4100,1500,1520,40.0,35.0,20.0,3373.6857766771636,26.210573300314916,1500,1520,800,0,0,34.947431067086555,34.947431067086555,17.473715533543277,0.0,4100,4200,390.0,26.210573300314916,31.790000000000013,25.0,25.0,0.45714097803510206,-0.8893942467776089,1.0,0.0,0.0,0.0,0.0,41.15425807011485,35.14212087610876,35.764917215558484,36.67903398603221,48.95000000000006,48.95000000000006,48.95000000000006,48.95000000000006
2025-12-26T11:36:03.431740,17.950,388.93293918122,3433.8984223999532,37.35593689599811,4100,1500,1520,40.0,35.0,20.0,3433.8984223999532,28.016952671998585,1500,1520,800,0,0,37.35593689599811,37.35593689599811,18.677968447999056,0.0,4100,4200,390.0,28.016952671998588,31.795000000000012,25.0,25.0,0.4347655888087891,-0.9005436595677896,1.0,0.0,0.0,0.0,0.0,36.1129722565777,40.8975830418842,39.78722455722324,35.18518982537132,48.97500000000006,48.97500000000006,48.97500000000006,48.97500000000006
2025-12-26T11:36:03.486397,18.000,388.47508212981506,3498.0255064568073,39.92102025827229,4100,1500,1520,40.0,35.0,20.0,3498.0255064568073,29.94076519370422,1500,1520,800,0,0,39.92102025827229,39.92102025827229,19.960510129136146,0.0,4100,4200,390.0,29.94076519370422,31.80000000000001,25.0,25.0,0.4121184852417015,-0.9111302618847019,1.0,0.0,0.0,0.0,0.0,40.152562820024606,35.104627180181375,41.59725271079061,41.29928756567013,49.00000000000006,49.00000000000006,49.00000000000006,49.00000000000006
2025-12-26T11:36:03.537915,18.050,387.96387946435607,3565.906744534325,42.636269781372995,4100,1500,1520,40.0,35.0,20.0,3565.906744534325,31.977202336029748,1500,1520,800,0,0,42.636269781372995,42.636269781372995,21.318134890686498,0.0,4100,4200,390.0,31.977202336029745,31.805000000000014,25.0,25.0,0.38921382103637364,-0.9211474374465065,1.0,0.0,0.0,0.0,0.0,36.06775486356781,37.10439217395717,42.08369464438282,44.78135580426979,49.02500000000006,49.02500000000006,49.02500000000006,49.02500000000006
2025-12-26T11:36:03.590971,18.100,387.9685115746775,3637.372468889177,45.49489875556708,4100,1500,1520,40.0,35.0,20.0,3637.372468889177,34.12117406667531,1500,1520,800,0,0,45.49489875556708,45.49489875556708,22.74744937778354,0.0,4100,4200,390.0,34.12117406667531,31.810000000000013,25.0,25.0,0.3660659108623548,-0.9305889258445506,0.9999999999999999,0.0,0.0,0.0,0.0,38.7178473336826,35.84737396463008,35.92034374745114,40.60468131979842,49.05000000000006,49.05000000000006,49.05000000000006,49.05000000000006
2025-12-26T11:36:03.640479,18.150,388.11089130742624,3712.244052429106,48.48976209716425,4100,1500,1520,40.0,35.0,20.0,3712.244052429106,36.36732157287319,1500,1520,800,0,0,48.48976209716425,48.48976209716425,24.244881048582126,0.0,4100,4200,390.0,36.36732157287319,31.815000000000012,25.0,25.0,0.3426892214100068,-0.939448826455919,1.0,0.0,0.0,0.0,0.0,36.56434762523115,41.420226259214445,38.11369569776042,39.535021634864066,49.07500000000006,49.07500000000006,49.07500000000006,49.07500000000006
2025-12-26T11:36:03.691019,18.200,388.40523629389054,3790.3343551876296,51.613374207505196,4100,1500,1520,40.0,35.0,20.0,3790.3343551876296,38.7100306556289,1500,1520,800,0,0,51.613374207505196,51.613374207505196,25.806687103752598,0.0,4100,4200,390.0,38.7100306556289,31.82000000000001,25.0,25.0,0.3190983623492932,-0.9477216021311318,1.0,0.0,0.0,0.0,0.0,39.694484832213284,38.54747505145398,35.95081262553447,38.572350866798836,49.100000000000065,49.100000000000065,49.100000000000065,49.100000000000065
2025-12-26T11:36:03.741570,18.250,387.7810073826192,3871.4481920764947,54.8579276830598,4100,1500,1520,40.0,35.0,20.0,3871.4481920764947,41.143445762294846,1500,1520,800,0,0,54.8579276830598,54.8579276830598,27.4289638415299,0.0,4100,4200,390.0,41.143445762294846,31.825000000000014,25.0,25.0,0.29530807719921137,-0.9554020826546824,1.0,0.0,0.0,0.0,0.0,44.66859830647149,38.07581712882477,35.998648879039486,43.6979501094647,49.125000000000064,49.125000000000064,49.125000000000064,49.125000000000064
2025-12-26T11:36:03.791962,18.300,387.4016802219475,3955.382820746749,58.21531282986996,4100,1500,1520,40.0,35.0,20.0,3955.382820746749,43.66148462240247,1500,1520,800,0,0,58.21531282986996,58.21531282986996,29.10765641493498,0.0,4100,4200,390.0,43.66148462240247,31.830000000000013,25.0,25.0,0.2713332341135729,-0.9624854679762542,1.0,0.0,0.0,0.0,0.0,35.062194959776555,44.02862092373536,36.43296795216013,35.67175224512177,49.15000000000006,49.15000000000006,49.15000000000006,49.15000000000006
2025-12-26T11:36:03.842484,18.350,387.842758448734,4041.928448339026,61.67713793356104,4100,1500,1520,40.0,35.0,20.0,4041.928448339026,46.257853450170785,1500,1520,800,0,0,61.67713793356104,61.67713793356104,30.83856896678052,0.0,4100,4200,390.0,46.257853450170785,31.83500000000001,25.0,25.0,0.24718881658889147,-0.9689673312105952,1.0,0.0,0.0,0.0,0.0,40.80335104595776,43.88707652037046,38.443545637680224,37.247035726851294,49.17500000000006,49.17500000000006,49.17500000000006,49.17500000000006
2025-12-26T11:36:03.894550,18.400,387.63686778187133,4130.868755856437,65.23475023425748,4100,1500,1520,40.0,35.0,20.0,4130.868755856437,48.9260626756931,1500,1520,800,0,0,65.23475023425748,65.23475023425748,32.61737511712874,0.0,4100,4200,390.0,48.9260626756931,31.840000000000014,25.0,25.0,0.2228899141001853,-0.9748436214041778,0.9999999999999999,0.0,0.0,0.0,0.0,42.77419630529204,36.12408690268361,38.81914357480267,35.41511871024906,49.20000000000006,49.20000000000006,49.20000000000006,49.20000000000006
2025-12-26T11:36:03.945103,18.450,386.919933048513,4221.981438849405,68.87925755397619,4100,1500,1520,40.0,35.0,20.0,4221.981438849405,51.659443165482145,1500,1520,800,0,0,68.87925755397619,68.87925755397619,34.439628776988094,0.0,4100,4200,390.0,51.65944316548214,31.845000000000013,25.0,25.0,0.19845171267054643,-0.9801106660669126,1.0,0.0,0.0,0.0,0.0,37.07904577443823,39.51212243701506,44.766352032588316,35.3666168859144,49.225000000000065,49.225000000000065,49.225000000000065,49.225000000000065
2025-12-26T11:36:03.995815,18.500,387.4079803518489,4315.038763061015,72.6015505224406,4100,1500,1520,40.0,35.0,20.0,4315.038763061015,54.45116289183045,1500,1520,800,0,0,72.6015505224406,72.6015505224406,36.3007752612203,0.0,4100,4200,390.0,54.45116289183045,31.850000000000012,25.0,25.0,0.17388948538037058,-0.9847651734673347,0.9999999999999999,0.0,0.0,0.0,0.0,37.45342352931018,40.58123227291213,43.109600371803225,36.83098147781922,49.250000000000064,49.250000000000064,49.250000000000064,49.250000000000064
2025-12-26T11:36:04.047366,18.550,387.46189816931155,4409.808133644056,76.39232534576227,4100,1500,1520,40.0,35.0,20.0,4409.808133644056,57.2942440093217,1500,1520,800,0,0,76.39232534576227,76.39232534576227,38.19616267288114,0.0,4100,4200,390.0,57.2942440093217,31.85500000000001,25.0,25.0,0.14921858282217906,-0.98880423468983,0.9999999999999999,0.0,0.0,0.0,0.0,39.3904029883547,40.92188926949244,41.9323384930732,35.899164680052316,49.27500000000006,49.27500000000006,49.27500000000006,49.27500000000006
2025-12-26T11:36:04.098505,18.600,387.1859772611581,4506.052676527006,80.24210706108025,4100,1500,1520,40.0,35.0,20.0,4506.052676527006,60.181580295810186,1500,1520,800,0,0,80.24210706108025,80.24210706108025,40.121053530540124,0.0,4100,4200,390.0,60.18158029581018,31.860000000000014,25.0,25.0,0.12445442350699826,-0.9922253254526114,1.0,0.0,0.0,0.0,0.0,43.44630539032596,44.75644146639649,38.45706494054509,36.44957161634888,49.30000000000007,49.30000000000007,49.30000000000007,49.30000000000007
2025-12-26T11:36:04.149038,18.650,386.7198923561654,4603.531830475845,84.14127321903379,4100,1500,1520,40.0,35.0,20.0,4603.531830475845,63.105954914275344,1500,1520,800,0,0,84.14127321903379,84.14127321903379,42.070636609516896,0.0,4100,4200,390.0,63.105954914275344,31.865000000000013,25.0,25.0,0.09961248422829191,-0.9950263076853135,0.9999999999999999,0.0,0.0,0.0,0.0,39.31463134153774,42.25298386029286,40.165663921220386,36.34602537849837,49.32500000000007,49.32500000000007,49.32500000000007,49.32500000000007
2025-12-26T11:36:04.199443,18.700,387.01626518592667,4702.001948371862,88.0800779348745,4100,1500,1520,40.0,35.0,20.0,4702.001948371862,66.06005845115587,1500,1520,800,0,0,88.0800779348745,88.0800779348745,44.04003896743725,0.0,4100,4200,390.0,66.06005845115587,31.87000000000001,25.0,25.0,0.07470829038946925,-0.9972054308652168,1.0,0.0,0.0,0.0,0.0,38.64814298084767,40.816579215978166,41.5127132709962,41.36658642043295,49.350000000000065,49.350000000000065,49.350000000000065,49.350000000000065
2025-12-26T11:36:04.249978,18.750,386.7172575131937,4801.216906202565,92.04867624810261,4100,1500,1520,40.0,35.0,20.0,4801.216906202565,69.03650718607696,1500,1520,800,0,0,92.04867624810261,92.04867624810261,46.024338124051305,0.0,4100,4200,390.0,69.03650718607696,31.875000000000014,25.0,25.0,0.04975740630101297,-0.9987613331112674,1.0,0.0,0.0,0.0,0.0,35.53274941458825,41.65097595538931,44.4041788599902,43.416330893998456,49.375000000000064,49.375000000000064,49.375000000000064,49.375000000000064
2025-12-26T11:36:04.309621,18.800,386.09633004695456,4900.928718243527,96.0371487297411,4100,1500,1520,40.0,35.0,20.0,4900.928718243527,72.02786154730583,1500,1520,800,0,0,96.0371487297411,96.0371487297411,48.01857436487055,0.0,4100,4200,390.0,72.02786154730583,31.880000000000013,25.0,25.0,0.02477542545329206,-0.9996930420352081,1.0,0.0,0.0,0.0,0.0,35.27265762039145,36.56124313003431,43.42999955045945,39.41805821478351,49.40000000000006,49.40000000000006,49.40000000000006,49.40000000000006
2025-12-26T11:36:04.361670,18.850,386.5712505937989,5000.888156893555,100.03552627574221,4100,1500,1520,40.0,35.0,20.0,5000.888156893555,75.02664470680666,1500,1520,800,0,0,100.03552627574221,100.03552627574221,50.01776313787111,0.0,4100,4200,390.0,75.02664470680666,31.885000000000012,25.0,25.0,-0.00022203922886224547,-0.9999999753492901,0.9999999999999999,0.0,0.0,0.0,0.0,41.86338977443444,42.49062836047129,42.023746337391636,41.146534067907844,49.42500000000007,49.42500000000007,49.42500000000007,49.42500000000007
2025-12-26T11:36:04.412191,18.900,385.8128846532048,5100.845375613892,104.03381502455568,4100,1500,1520,40.0,35.0,20.0,5100.845375613892,78.02536126841676,1500,1520,800,0,0,104.03381502455568,104.03381502455568,52.01690751227784,0.0,4100,4200,390.0,78.02536126841676,31.890000000000015,25.0,25.0,-0.0252193651437262,-0.9996819412301832,1.0,0.0,0.0,0.0,0.0,38.51271732695459,44.28692765205318,37.46535710525636,38.95921201709188,49.45000000000007,49.45000000000007,49.45000000000007,49.45000000000007
2025-12-26T11:36:04.462720,18.950,386.4392637226174,5200.550533414451,108.02202133657802,4100,1500,1520,40.0,35.0,20.0,5200.550533414451,81.01651600243352,1500,1520,800,0,0,108.02202133657802,108.02202133657802,54.01101066828901,0.0,4100,4200,390.0,81.01651600243352,31.895000000000014,25.0,25.0,-0.050200929776301105,-0.9987391384388593,1.0,0.0,0.0,0.0,0.0,35.01845322831032,44.5430929905657,41.61070339729852,36.691298049926004,49.475000000000065,49.475000000000065,49.475000000000065,49.475000000000065
2025-12-26T11:36:04.515519,19.000,386.1942206464826,5299.754419326172,111.99017677304687,4100,1500,1520,40.0,35.0,20.0,5299.754419326172,83.99263257978515,1500,1520,800,0,0,111.99017677304687,111.99017677304687,55.995088386523435,0.0,4100,4200,390.0,83.99263257978515,31.900000000000013,25.0,25.0,-0.07515112046187662,-0.9971721561963734,1.0,0.0,0.0,0.0,0.0,35.2961013321915,35.469235183649516,44.86706929455558,41.39275184780257,49.50000000000007,49.50000000000007,49.50000000000007,49.50000000000007
2025-12-26T11:36:04.568155,19.050,385.71271380674483,5398.2090752986605,115.92836301194644,4100,1500,1520,40.0,35.0,20.0,5398.2090752986605,86.94627225895984,1500,1520,800,0,0,115.92836301194644,115.92836301194644,57.96418150597322,0.0,4100,4200,390.0,86.94627225895984,31.905000000000015,25.0,25.0,-0.10005434414343803,-0.9949819738156197,1.0,0.0,0.0,0.0,0.0,38.85593029929855,36.60024382739591,44.73009287885858,36.83254048838524,49.52500000000007,49.52500000000007,49.52500000000007,49.52500000000007
2025-12-26T11:36:04.618694,19.100,385.79666861366616,5495.668415966181,119.82673663864725,4100,1500,1520,40.0,35.0,20.0,5495.668415966181,89.87005247898543,1500,1520,800,0,0,119.82673663864725,119.82673663864725,59.913368319323624,0.0,4100,4200,390.0,89.87005247898543,31.910000000000014,25.0,25.0,-0.12489503711681929,-0.9921699600892925,0.9999999999999999,0.0,0.0,0.0,0.0,36.479961818354425,40.75676278741537,42.16320643344915,41.921799182684545,49.55000000000007,49.55000000000007,49.55000000000007,49.55000000000007
2025-12-26T11:36:04.669730,19.150,385.1626670007078,5591.888843732907,123.67555374931626,4100,1500,1520,40.0,35.0,20.0,5591.888843732907,92.7566653119872,1500,1520,800,0,0,123.67555374931626,123.67555374931626,61.83777687465813,0.0,4100,4200,390.0,92.7566653119872,31.915000000000013,25.0,25.0,-0.1496576747575115,-0.9887378724344359,1.0,0.0,0.0,0.0,0.0,41.240461535121256,36.738731572126156,40.510519847354416,43.660901585181996,49.57500000000007,49.57500000000007,49.57500000000007,49.57500000000007
2025-12-26T11:36:04.720255,19.200,384.97889572696727,5686.629857640051,127.46519430560204,4100,1500,1520,40.0,35.0,20.0,5686.629857640051,95.59889572920153,1500,1520,800,0,0,127.46519430560204,127.46519430560204,63.73259715280102,0.0,4100,4200,390.0,95.59889572920153,31.920000000000012,25.0,25.0,-0.17432678122304784,-0.9846878557941149,1.0,0.0,0.0,0.0,0.0,40.745584583871974,37.74490043217487,37.40803156344137,39.194132062913745,49.600000000000065,49.600000000000065,49.600000000000065,49.600000000000065
2025-12-26T11:36:04.770828,19.250,384.7565361034941,5779.6546544930125,131.1861861797205,4100,1500,1520,40.0,35.0,20.0,5779.6546544930125,98.38963963479037,1500,1520,800,0,0,131.1861861797205,131.1861861797205,65.59309308986025,0.0,4100,4200,390.0,98.38963963479037,31.925000000000015,25.0,25.0,-0.1988869391249015,-0.9800224412968959,1.0,0.0,0.0,0.0,0.0,36.506605969025195,38.999296074913566,41.15434309321015,39.47167935244768,49.62500000000007,49.62500000000007,49.62500000000007,49.62500000000007
2025-12-26T11:36:04.821868,19.300,384.74740873738637,5870.730720746036,134.82922882984144,4100,1500,1520,40.0,35.0,20.0,5870.730720746036,101.12192162238108,1500,1520,800,0,0,134.82922882984144,134.82922882984144,67.41461441492072,0.0,4100,4200,390.0,101.12192162238108,31.930000000000014,25.0,25.0,-0.22332279916385142,-0.9747445446749738,1.0,0.0,0.0,0.0,0.0,35.14135876040072,39.44113829314399,40.37085702733652,44.94772191057059,49.65000000000007,49.65000000000007,49.65000000000007,49.65000000000007
2025-12-26T11:36:04.872931,19.350,384.8640763233278,5959.630413664988,138.3852165465995,4100,1500,1520,40.0,35.0,20.0,5959.630413664988,103.78891240994963,1500,1520,800,0,0,138.3852165465995,138.3852165465995,69.19260827329975,0.0,4100,4200,390.0,103.78891240994963,31.935000000000013,25.0,25.0,-0.24761908972279484,-0.9688574644419345,1.0,0.0,0.0,0.0,0.0,40.91859960836357,40.169558207807945,35.4617803696505,42.0208595700598,49.67500000000007,49.67500000000007,49.67500000000007,49.67500000000007
2025-12-26T11:36:04.924463,19.400,384.750695913703,6046.131530315635,141.84526121262542,4100,1500,1520,40.0,35.0,20.0,6046.131530315635,106.38394590946906,1500,1520,800,0,0,141.84526121262542,141.84526121262542,70.92263060631271,0.0,4100,4200,390.0,106.38394590946908,31.940000000000015,25.0,25.0,-0.27176062641101084,-0.9623648798312909,1.0,0.0,0.0,0.0,0.0,40.29997875199927,37.75564085507997,38.25647313343854,37.91078395537933,49.700000000000074,49.700000000000074,49.700000000000074,49.700000000000074
2025-12-26T11:36:04.975546,19.450,385.0184522174722,6130.017862955263,145.2007145182105,4100,1500,1520,40.0,35.0,20.0,6130.017862955263,108.90053588865788,1500,1520,800,0,0,145.2007145182105,145.2007145182105,72.60035725910525,0.0,4100,4200,390.0,108.9005358886579,31.945000000000014,25.0,25.0,-0.29573232155391016,-0.9552708484970819,1.0,0.0,0.0,0.0,0.0,42.19245713089458,39.636764887932145,37.10168716540878,35.69284975926248,49.72500000000007,49.72500000000007,49.72500000000007,49.72500000000007
2025-12-26T11:36:05.026576,19.500,384.5099824579293,6211.0797394394285,148.44318957757713,4100,1500,1520,40.0,35.0,20.0,6211.0797394394285,111.33239218318285,1500,1520,800,0,0,148.44318957757713,148.44318957757713,74.22159478878856,0.0,4100,4200,390.0,111.33239218318286,31.950000000000014,25.0,25.0,-0.319519193622341,-0.9475798039779705,1.0,0.0,0.0,0.0,0.0,39.56173950609767,41.62272990257955,39.082695489660246,44.418363712222934,49.75000000000007,49.75000000000007,49.75000000000007,49.75000000000007
