timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:28:03.728667,18.500,387.4390396567485,4315.038763061015,72.6015505224406,4100,1500,1520,40.0,35.0,20.0,4315.038763061015,54.45116289183045,1500,1520,800,0,0,72.6015505224406,72.6015505224406,36.3007752612203,0.0,4100,4200,390.0,54.45116289183045,31.850000000000012,25.0,25.0,0.17388948538037058,-0.9847651734673347,0.9999999999999999,0.0,0.0,0.0,0.0,43.44581155164716,37.37117402191734,39.2190610460129,42.36163410464126,49.250000000000064,49.250000000000064,49.250000000000064,49.250000000000064
2025-12-26T11:28:03.779110,18.550,386.95347735129,4409.808133644056,76.39232534576227,4100,1500,1520,40.0,35.0,20.0,4409.808133644056,57.2942440093217,1500,1520,800,0,0,76.39232534576227,76.39232534576227,38.19616267288114,0.0,4100,4200,390.0,57.2942440093217,31.85500000000001,25.0,25.0,0.14921858282217906,-0.98880423468983,0.9999999999999999,0.0,0.0,0.0,0.0,44.38494507948397,44.81879121950869,37.96756158064696,37.87501959716383,49.27500000000006,49.27500000000006,49.27500000000006,49.27500000000006
2025-12-26T11:28:03.829634,18.600,387.44415527040474,4506.052676527006,80.24210706108025,4100,1500,1520,40.0,35.0,20.0,4506.052676527006,60.181580295810186,1500,1520,800,0,0,80.24210706108025,80.24210706108025,40.121053530540124,0.0,4100,4200,390.0,60.18158029581018,31.860000000000014,25.0,25.0,0.12445442350699826,-0.9922253254526114,1.0,0.0,0.0,0.0,0.0,40.71557726879071,44.071466606716676,41.33966068958095,44.74649936897581,49.30000000000007,49.30000000000007,49.30000000000007,49.30000000000007
2025-12-26T11:28:03.880259,18.650,387.1265644101599,4603.531830475845,84.14127321903379,4100,1500,1520,40.0,35.0,20.0,4603.531830475845,63.105954914275344,1500,1520,800,0,0,84.14127321903379,84.14127321903379,42.070636609516896,0.0,4100,4200,390.0,63.105954914275344,31.865000000000013,25.0,25.0,0.09961248422829191,-0.9950263076853135,0.9999999999999999,0.0,0.0,0.0,0.0,36.419910206236345,37.57161165800023,42.993600478396544,43.84127537909287,49.32500000000007,49.32500000000007,49.32500000000007,49.32500000000007
2025-12-26T11:28:03.930732,18.700,386.57216626415146,4702.001948371862,88.0800779348745,4100,1500,1520,40.0,35.0,20.0,4702.001948371862,66.06005845115587,1500,1520,800,0,0,88.0800779348745,88.0800779348745,44.04003896743725,0.0,4100,4200,390.0,66.06005845115587,31.87000000000001,25.0,25.0,0.07470829038946925,-0.9972054308652168,1.0,0.0,0.0,0.0,0.0,37.11444960340101,44.09718012588246,42.96518292039636,40.501405159486595,49.350000000000065,49.350000000000065,49.350000000000065,49.350000000000065
2025-12-26T11:28:03.981172,18.750,386.84272812053365,4801.216906202565,92.04867624810261,4100,1500,1520,40.0,35.0,20.0,4801.216906202565,69.03650718607696,1500,1520,800,0,0,92.04867624810261,92.04867624810261,46.024338124051305,0.0,4100,4200,390.0,69.03650718607696,31.875000000000014,25.0,25.0,0.04975740630101297,-0.9987613331112674,1.0,0.0,0.0,0.0,0.0,42.8108805878387,38.957209099049024,43.81423594088902,37.47463373640145,49.375000000000064,49.375000000000064,49.375000000000064,49.375000000000064
2025-12-26T11:28:04.032011,18.800,386.0735739277211,4900.928718243527,96.0371487297411,4100,1500,1520,40.0,35.0,20.0,4900.928718243527,72.02786154730583,1500,1520,800,0,0,96.0371487297411,96.0371487297411,48.01857436487055,0.0,4100,4200,390.0,72.02786154730583,31.880000000000013,25.0,25.0,0.02477542545329206,-0.9996930420352081,1.0,0.0,0.0,0.0,0.0,40.49116182275864,41.73513762817325,44.72232201077871,37.01613031968271,49.40000000000006,49.40000000000006,49.40000000000006,49.40000000000006
2025-12-26T11:28:04.082188,18.850,386.57432865864985,5000.888156893555,100.03552627574221,4100,1500,1520,40.0,35.0,20.0,5000.888156893555,75.02664470680666,1500,1520,800,0,0,100.03552627574221,100.03552627574221,50.01776313787111,0.0,4100,4200,390.0,75.02664470680666,31.885000000000012,25.0,25.0,-0.00022203922886224547,-0.9999999753492901,0.9999999999999999,0.0,0.0,0.0,0.0,35.38491607481558,43.44344873735413,40.01619722368179,37.38326899476816,49.42500000000007,49.42500000000007,49.42500000000007,49.42500000000007
2025-12-26T11:28:04.134024,18.900,386.5865214656631,5100.845375613892,104.03381502455568,4100,1500,1520,40.0,35.0,20.0,5100.845375613892,78.02536126841676,1500,1520,800,0,0,104.03381502455568,104.03381502455568,52.01690751227784,0.0,4100,4200,390.0,78.02536126841676,31.890000000000015,25.0,25.0,-0.0252193651437262,-0.9996819412301832,1.0,0.0,0.0,0.0,0.0,37.142407483042184,43.92113097819681,38.28309230430998,44.42643261185034,49.45000000000007,49.45000000000007,49.45000000000007,49.45000000000007
2025-12-26T11:28:04.184771,18.950,385.4628308419467,5200.550533414451,108.02202133657802,4100,1500,1520,40.0,35.0,20.0,5200.550533414451,81.01651600243352,1500,1520,800,0,0,108.02202133657802,108.02202133657802,54.01101066828901,0.0,4100,4200,390.0,81.01651600243352,31.895000000000014,25.0,25.0,-0.050200929776301105,-0.9987391384388593,1.0,0.0,0.0,0.0,0.0,41.07163617574943,35.56421596248516,40.496775159448546,43.7180009429473,49.475000000000065,49.475000000000065,49.475000000000065,49.475000000000065
2025-12-26T11:28:04.235196,19.000,385.54435276063083,5299.754419326172,111.99017677304687,4100,1500,1520,40.0,35.0,20.0,5299.754419326172,83.99263257978515,1500,1520,800,0,0,111.99017677304687,111.99017677304687,55.995088386523435,0.0,4100,4200,390.0,83.99263257978515,31.900000000000013,25.0,25.0,-0.07515112046187662,-0.9971721561963734,1.0,0.0,0.0,0.0,0.0,37.446705849175345,36.757771900199195,39.47583037599672,44.83787404375732,49.50000000000007,49.50000000000007,49.50000000000007,49.50000000000007
2025-12-26T11:28:04.285569,19.050,386.0954597559995,5398.2090752986605,115.92836301194644,4100,1500,1520,40.0,35.0,20.0,5398.2090752986605,86.94627225895984,1500,1520,800,0,0,115.92836301194644,115.92836301194644,57.96418150597322,0.0,4100,4200,390.0,86.94627225895984,31.905000000000015,25.0,25.0,-0.10005434414343803,-0.9949819738156197,1.0,0.0,0.0,0.0,0.0,42.34377513606242,43.02222190995237,35.73892140668287,36.29481785035644,49.52500000000007,49.52500000000007,49.52500000000007,49.52500000000007
2025-12-26T11:28:04.335823,19.100,385.4818262690375,5495.668415966181,119.82673663864725,4100,1500,1520,40.0,35.0,20.0,5495.668415966181,89.87005247898543,1500,1520,800,0,0,119.82673663864725,119.82673663864725,59.913368319323624,0.0,4100,4200,390.0,89.87005247898543,31.910000000000014,25.0,25.0,-0.12489503711681929,-0.9921699600892925,0.9999999999999999,0.0,0.0,0.0,0.0,41.27471370111062,36.04752840003361,35.68523778060307,44.73416309489675,49.55000000000007,49.55000000000007,49.55000000000007,49.55000000000007
2025-12-26T11:28:04.386295,19.150,385.41679113889114,5591.888843732907,123.67555374931626,4100,1500,1520,40.0,35.0,20.0,5591.888843732907,92.7566653119872,1500,1520,800,0,0,123.67555374931626,123.67555374931626,61.83777687465813,0.0,4100,4200,390.0,92.7566653119872,31.915000000000013,25.0,25.0,-0.1496576747575115,-0.9887378724344359,1.0,0.0,0.0,0.0,0.0,43.19526456723345,35.57632543214993,37.10466725215922,42.06365987869707,49.57500000000007,49.57500000000007,49.57500000000007,49.57500000000007
2025-12-26T11:28:04.436915,19.200,384.8548337357491,5686.629857640051,127.46519430560204,4100,1500,1520,40.0,35.0,20.0,5686.629857640051,95.59889572920153,1500,1520,800,0,0,127.46519430560204,127.46519430560204,63.73259715280102,0.0,4100,4200,390.0,95.59889572920153,31.920000000000012,25.0,25.0,-0.17432678122304784,-0.9846878557941149,1.0,0.0,0.0,0.0,0.0,37.198604793557095,35.025428942198324,38.80914689675469,43.38539837904504,49.600000000000065,49.600000000000065,49.600000000000065,49.600000000000065
2025-12-26T11:28:04.490964,19.250,385.51498426205103,5779.6546544930125,131.1861861797205,4100,1500,1520,40.0,35.0,20.0,5779.6546544930125,98.38963963479037,1500,1520,800,0,0,131.1861861797205,131.1861861797205,65.59309308986025,0.0,4100,4200,390.0,98.38963963479037,31.925000000000015,25.0,25.0,-0.1988869391249015,-0.9800224412968959,1.0,0.0,0.0,0.0,0.0,36.73790751247618,39.70874096016587,36.06034308991026,35.140750297504354,49.62500000000007,49.62500000000007,49.62500000000007,49.62500000000007
2025-12-26T11:28:04.541273,19.300,384.9549892348273,5870.730720746036,134.82922882984144,4100,1500,1520,40.0,35.0,20.0,5870.730720746036,101.12192162238108,1500,1520,800,0,0,134.82922882984144,134.82922882984144,67.41461441492072,0.0,4100,4200,390.0,101.12192162238108,31.930000000000014,25.0,25.0,-0.22332279916385142,-0.9747445446749738,1.0,0.0,0.0,0.0,0.0,41.18548938550613,41.47316793190368,43.79732093423097,39.14256627514535,49.65000000000007,49.65000000000007,49.65000000000007,49.65000000000007
2025-12-26T11:28:04.601917,19.350,384.436184318565,5959.630413664988,138.3852165465995,4100,1500,1520,40.0,35.0,20.0,5959.630413664988,103.78891240994963,1500,1520,800,0,0,138.3852165465995,138.3852165465995,69.19260827329975,0.0,4100,4200,390.0,103.78891240994963,31.935000000000013,25.0,25.0,-0.24761908972279484,-0.9688574644419345,1.0,0.0,0.0,0.0,0.0,44.50090462415226,43.05241972363918,36.565723547231926,37.834711223033594,49.67500000000007,49.67500000000007,49.67500000000007,49.67500000000007
2025-12-26T11:28:04.658410,19.400,384.6837497605962,6046.131530315635,141.84526121262542,4100,1500,1520,40.0,35.0,20.0,6046.131530315635,106.38394590946906,1500,1520,800,0,0,141.84526121262542,141.84526121262542,70.92263060631271,0.0,4100,4200,390.0,106.38394590946908,31.940000000000015,25.0,25.0,-0.27176062641101084,-0.9623648798312909,1.0,0.0,0.0,0.0,0.0,35.28209142521937,43.38211799040206,38.46750965559415,39.12868290524529,49.700000000000074,49.700000000000074,49.700000000000074,49.700000000000074
2025-12-26T11:28:04.708960,19.450,384.83444832725655,6130.017862955263,145.2007145182105,4100,1500,1520,40.0,35.0,20.0,6130.017862955263,108.90053588865788,1500,1520,800,0,0,145.2007145182105,145.2007145182105,72.60035725910525,0.0,4100,4200,390.0,108.9005358886579,31.945000000000014,25.0,25.0,-0.29573232155391016,-0.9552708484970819,1.0,0.0,0.0,0.0,0.0,35.506997379729576,38.797789035352714,36.95863379227857,38.22688895546514,49.72500000000007,49.72500000000007,49.72500000000007,49.72500000000007
2025-12-26T11:28:04.759523,19.500,384.41748386043236,6211.0797394394285,148.44318957757713,4100,1500,1520,40.0,35.0,20.0,6211.0797394394285,111.33239218318285,1500,1520,800,0,0,148.44318957757713,148.44318957757713,74.22159478878856,0.0,4100,4200,390.0,111.33239218318286,31.950000000000014,25.0,25.0,-0.319519193622341,-0.9475798039779705,1.0,0.0,0.0,0.0,0.0,41.147292370257446,42.66736782458791,40.495256315974196,44.17327172315343,49.75000000000007,49.75000000000007,49.75000000000007,49.75000000000007
2025-12-26T11:28:04.809676,19.550,384.45044678338513,6289.114547293131,151.56458189172525,4100,1500,1520,40.0,35.0,20.0,6289.114547293131,113.67343641879394,1500,1520,800,0,0,151.56458189172525,151.56458189172525,75.78229094586263,0.0,4100,4200,390.0,113.67343641879395,31.955000000000013,25.0,25.0,-0.34310637659555654,-0.939296552926427,0.9999999999999999,0.0,0.0,0.0,0.0,39.0929683261499,37.05250119446195,44.203337771764716,43.33952950369477,49.77500000000007,49.77500000000007,49.77500000000007,49.77500000000007
2025-12-26T11:28:04.860167,19.600,383.89332401225835,6363.927240136479,154.55708960545917,4100,1500,1520,40.0,35.0,20.0,6363.927240136479,115.91781720409438,1500,1520,800,0,0,154.55708960545917,154.55708960545917,77.27854480272958,0.0,4100,4200,390.0,115.91781720409438,31.960000000000015,25.0,25.0,-0.3664791292519945,-0.9304262721047272,1.0,0.0,0.0,0.0,0.0,37.49268954179927,40.90053837687098,36.280449198608274,37.151586209705584,49.80000000000007,49.80000000000007,49.80000000000007,49.80000000000007
2025-12-26T11:28:04.910564,19.650,384.24983120435127,6435.330825199061,157.41323300796245,4100,1500,1520,40.0,35.0,20.0,6435.330825199061,118.05992475597183,1500,1520,800,0,0,157.41323300796245,157.41323300796245,78.70661650398122,0.0,4100,4200,390.0,118.05992475597183,31.965000000000014,25.0,25.0,-0.38962284438206063,-0.9209745051496445,1.0,0.0,0.0,0.0,0.0,39.1851553556451,37.86225410307368,35.14407566410042,43.36826875358926,49.825000000000074,49.825000000000074,49.825000000000074,49.825000000000074
2025-12-26T11:28:04.960894,19.700,384.0581359653819,6503.146830704489,160.12587322817956,4100,1500,1520,40.0,35.0,20.0,6503.146830704489,120.09440492113467,1500,1520,800,0,0,160.12587322817956,160.12587322817956,80.06293661408978,0.0,4100,4200,390.0,120.09440492113467,31.970000000000013,25.0,25.0,-0.41252305791715904,-0.9109471591078575,1.0,0.0,0.0,0.0,0.0,38.56733779419764,41.50498859004654,38.629904697869144,37.940444441239165,49.85000000000007,49.85000000000007,49.85000000000007,49.85000000000007
2025-12-26T11:28:05.011760,19.750,384.37147639438535,6567.205751956892,162.68823007827567,4100,1500,1520,40.0,35.0,20.0,6567.205751956892,122.01617255870676,1500,1520,800,0,0,162.68823007827567,162.68823007827567,81.34411503913783,0.0,4100,4200,390.0,122.01617255870676,31.975000000000016,25.0,25.0,-0.4351654579692644,-0.9003505007442382,1.0,0.0,0.0,0.0,0.0,42.49409520964531,43.519812334103634,43.356273567071725,42.387043883836995,49.87500000000007,49.87500000000007,49.87500000000007,49.87500000000007
2025-12-26T11:28:05.062066,19.800,384.26885114477443,6627.34747501438,165.09389900057522,4100,1500,1520,40.0,35.0,20.0,6627.34747501438,123.82042425043142,1500,1520,800,0,0,165.09389900057522,165.09389900057522,82.54694950028761,0.0,4100,4200,390.0,123.82042425043142,31.980000000000015,25.0,25.0,-0.4575358937753861,-0.8891911526253276,1.0,0.0,0.0,0.0,0.0,36.83767923476531,36.30128246222298,44.81887359872516,35.862082319170156,49.90000000000008,49.90000000000008,49.90000000000008,49.90000000000008
2025-12-26T11:28:05.116044,19.850,384.1099696037785,6683.421676890514,167.33686707562055,4100,1500,1520,40.0,35.0,20.0,6683.421676890514,125.50265030671541,1500,1520,800,0,0,167.33686707562055,167.33686707562055,83.66843353781027,0.0,4100,4200,390.0,125.50265030671542,31.985000000000014,25.0,25.0,-0.4796203845413345,-0.8774760889804476,0.9999999999999999,0.0,0.0,0.0,0.0,39.25074691345736,39.71858560722309,35.794592925447716,43.061784190358736,49.925000000000075,49.925000000000075,49.925000000000075,49.925000000000075
2025-12-26T11:28:05.167042,19.900,383.5524106896867,6735.288201283483,169.41152805133933,4100,1500,1520,40.0,35.0,20.0,6735.288201283483,127.05864603850449,1500,1520,800,0,0,169.41152805133933,169.41152805133933,84.70576402566967,0.0,4100,4200,390.0,127.0586460385045,31.990000000000016,25.0,25.0,-0.501405128179262,-0.8652126313430346,1.0,0.0,0.0,0.0,0.0,39.60858035144096,35.64636531821863,39.22131542711572,37.05854253296532,49.950000000000074,49.950000000000074,49.950000000000074,49.950000000000074
2025-12-26T11:28:05.219010,19.950,383.348284128619,6782.817408893869,171.31269635575472,4100,1500,1520,40.0,35.0,20.0,6782.817408893869,128.48452226681604,1500,1520,800,0,0,171.31269635575472,171.31269635575472,85.65634817787736,0.0,4100,4200,390.0,128.48452226681604,31.995000000000015,25.0,25.0,-0.5228765099335189,-0.8524084439749191,1.0,0.0,0.0,0.0,0.0,38.36615084057479,41.06721889346052,35.71295631731739,44.8705657259436,49.97500000000007,49.97500000000007,49.97500000000007,49.97500000000007
2025-12-26T11:28:05.269477,20.000,383.9853823387921,6825.890501455377,173.03562005821507,4100,1500,1520,40.0,35.0,20.0,6825.890501455377,129.7767150436613,1500,1520,800,0,0,173.03562005821507,173.03562005821507,86.51781002910754,0.0,4100,4200,390.0,129.7767150436613,32.000000000000014,25.0,25.0,-0.5440211108894324,-0.8390715290764119,1.0,0.0,0.0,0.0,0.0,39.51606169334005,38.44413871789991,36.09877971317648,35.292231167653256,50.00000000000007,50.00000000000007,50.00000000000007,50.00000000000007
2025-12-26T11:28:05.320014,20.050,383.5952640133481,6864.3998186686385,174.57599274674553,4100,1500,1520,40.0,35.0,20.0,6864.3998186686385,130.93199456005914,1500,1520,800,0,0,174.57599274674553,174.57599274674553,87.28799637337276,0.0,4100,4200,390.0,130.93199456005914,32.00500000000002,25.0,25.0,-0.5648257163596917,-0.8252102217851892,1.0,0.0,0.0,0.0,0.0,43.74947777034377,40.31334292612017,40.02000211722542,40.20727125754187,50.02500000000008,50.02500000000008,50.02500000000008,50.02500000000008
2025-12-26T11:28:05.370495,20.100,383.18586325342255,6898.249107295883,175.92996429183532,4100,1500,1520,40.0,35.0,20.0,6898.249107295883,131.9474732188765,1500,1520,800,0,0,175.92996429183532,175.92996429183532,87.96498214591766,0.0,4100,4200,390.0,131.9474732188765,32.01000000000001,25.0,25.0,-0.5852773241430969,-0.810833184967103,0.9999999999999999,0.0,0.0,0.0,0.0,43.49173338062118,38.62839598709371,40.12506190326668,43.3419058746165,50.050000000000075,50.050000000000075,50.050000000000075,50.050000000000075
2025-12-26T11:28:05.421391,20.150,382.9792485378727,6927.353761743912,177.09415046975653,4100,1500,1520,40.0,35.0,20.0,6927.353761743912,132.8206128523174,1500,1520,800,0,0,177.09415046975653,177.09415046975653,88.54707523487826,0.0,4100,4200,390.0,132.8206128523174,32.015000000000015,25.0,25.0,-0.605363152650512,-0.7959494038021719,1.0,0.0,0.0,0.0,0.0,44.5404969608892,40.52240257014654,36.03370030660017,38.59125696832742,50.075000000000074,50.075000000000074,50.075000000000074,50.075000000000074
2025-12-26T11:28:05.471970,20.200,383.7096285182057,6951.641035534018,178.0656414213607,4100,1500,1520,40.0,35.0,20.0,6951.641035534018,133.54923106602052,1500,1520,800,0,0,178.0656414213607,178.0656414213607,89.03282071068035,0.0,4100,4200,390.0,133.54923106602052,32.02000000000002,25.0,25.0,-0.6250706488929417,-0.780568180169136,1.0,0.0,0.0,0.0,0.0,44.73582433561595,44.846819417531826,37.26428835532161,36.79139080708539,50.10000000000008,50.10000000000008,50.10000000000008,50.10000000000008
2025-12-26T11:28:05.522401,20.250,383.6597219888656,6971.050223130291,178.84200892521164,4100,1500,1520,40.0,35.0,20.0,6971.050223130291,134.13150669390873,1500,1520,800,0,0,178.84200892521164,178.84200892521164,89.42100446260582,0.0,4100,4200,390.0,134.13150669390873,32.02500000000001,25.0,25.0,-0.6443874963267413,-0.7646991268320855,1.0,0.0,0.0,0.0,0.0,41.974916276766244,35.229230455108166,35.907610945710445,42.36852440470611,50.12500000000008,50.12500000000008,50.12500000000008,50.12500000000008
2025-12-26T11:28:05.573828,20.300,383.6182008697855,6985.532811671851,179.42131246687404,4100,1500,1520,40.0,35.0,20.0,6985.532811671851,134.56598435015553,1500,1520,800,0,0,179.42131246687404,179.42131246687404,89.71065623343702,0.0,4100,4200,390.0,134.56598435015553,32.030000000000015,25.0,25.0,-0.6633016225510552,-0.7483521614327959,0.9999999999999999,0.0,0.0,0.0,0.0,39.8174416394705,40.74160707231065,36.93222580694144,42.35171695796571,50.15000000000008,50.15000000000008,50.15000000000008,50.15000000000008
2025-12-26T11:28:05.624435,20.350,382.7879264626806,6995.05260222973,179.80210408918919,4100,1500,1520,40.0,35.0,20.0,6995.05260222973,134.85157806689188,1500,1520,800,0,0,179.80210408918919,179.80210408918919,89.90105204459459,0.0,4100,4200,390.0,134.85157806689188,32.03500000000002,25.0,25.0,-0.6818012068526744,-0.7315375002925254,0.9999999999999999,0.0,0.0,0.0,0.0,36.17231397007682,40.43820722823931,44.014994665490036,37.097070361686484,50.175000000000075,50.175000000000075,50.175000000000075,50.175000000000075
