time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:13:15.713336,1082.170,11122,2224401,0,2522,2472,1222,66,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12122,12322,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:15.915670,1082.373,11123,2224601,1,2523,2473,1223,69,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12123,12323,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:16.113378,1082.570,11124,2224801,0,2524,2474,1224,72,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12124,12324,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:16.341616,1082.799,11125,2225001,1,2525,2475,1225,75,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12125,12325,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:16.513359,1082.970,11126,2225201,0,2526,2476,1226,78,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12126,12326,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:16.717466,1083.175,11127,2225401,1,2527,2477,1227,81,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12127,12327,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:16.913450,1083.371,11128,2225601,0,2528,2478,1228,84,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12128,12328,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:17.113573,1083.571,11129,2225801,1,2529,2479,1229,87,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12129,12329,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:17.326607,1083.784,11130,2226001,0,2530,2480,1230,90,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12130,12330,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:17.513807,1083.971,11131,2226201,1,2531,2481,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12131,12331,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:17.712906,1084.170,11132,2226401,0,2532,2482,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12132,12332,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:17.923823,1084.381,11133,2226601,1,2533,2483,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12133,12333,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:18.113377,1084.570,11134,2226801,0,2534,2484,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12134,12334,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:18.327563,1084.785,11135,2227001,1,2535,2485,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12135,12335,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:18.512904,1084.970,11136,2227201,0,2536,2486,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12136,12336,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:18.725346,1085.182,11137,2227401,1,2537,2487,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12137,12337,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:18.913421,1085.371,11138,2227601,0,2538,2488,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12138,12338,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:19.133193,1085.590,11139,2227801,1,2539,2489,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12139,12339,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:19.327104,1085.784,11140,2228001,0,2540,2490,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12140,12340,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:19.540684,1085.998,11141,2228201,1,2541,2491,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12141,12341,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:19.713357,1086.170,11142,2228401,0,2542,2492,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12142,12342,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:19.945419,1086.403,11143,2228601,1,2543,2493,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12143,12343,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:20.113264,1086.570,11144,2228801,0,2544,2494,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12144,12344,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:20.326798,1086.784,11145,2229001,1,2545,2495,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12145,12345,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:20.513250,1086.970,11146,2229201,0,2546,2496,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12146,12346,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:20.715126,1087.172,11147,2229401,1,2547,2497,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12147,12347,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:20.912920,1087.370,11148,2229601,0,2548,2498,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12148,12348,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:21.113286,1087.570,11149,2229801,1,2549,2499,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12149,12349,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:21.326657,1087.784,11150,2230001,0,2550,2500,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12150,12350,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:21.518848,1087.976,11151,2230201,1,2551,2501,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12151,12351,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:21.713339,1088.170,11152,2230401,0,2552,2502,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12152,12352,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:21.925994,1088.383,11153,2230601,1,2553,2503,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12153,12353,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:22.113228,1088.570,11154,2230801,0,2554,2504,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12154,12354,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:22.336291,1088.793,11155,2231001,1,2555,2505,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12155,12355,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:22.515124,1088.972,11156,2231201,0,2556,2506,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12156,12356,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:22.727180,1089.184,11157,2231401,1,2557,2507,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12157,12357,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:22.913518,1089.371,11158,2231601,0,2558,2508,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12158,12358,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:23.114769,1089.572,11159,2231801,1,2559,2509,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12159,12359,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:23.326268,1089.783,11160,2232001,0,2560,2510,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12160,12360,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:23.513180,1089.970,11161,2232201,1,2561,2511,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12161,12361,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:23.714521,1090.172,11162,2232401,0,2562,2512,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12162,12362,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:23.913188,1090.370,11163,2232601,1,2563,2513,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12163,12363,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:24.116290,1090.573,11164,2232801,0,2564,2514,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12164,12364,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:24.326493,1090.784,11165,2233001,1,2565,2515,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12165,12365,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:24.523262,1090.980,11166,2233201,0,2566,2516,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12166,12366,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:24.712603,1091.170,11167,2233401,1,2567,2517,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12167,12367,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:24.919443,1091.377,11168,2233601,0,2568,2518,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12168,12368,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:25.112219,1091.570,11169,2233801,1,2569,2519,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12169,12369,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:25.350339,1091.807,11170,2234001,0,2570,2520,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12170,12370,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:25.512659,1091.970,11171,2234201,1,2571,2521,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12171,12371,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:25.712915,1092.170,11172,2234401,0,2572,2522,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12172,12372,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:25.913129,1092.370,11173,2234601,1,2573,2523,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12173,12373,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:26.118513,1092.576,11174,2234801,0,2574,2524,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12174,12374,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:26.326988,1092.784,11175,2235001,1,2575,2525,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12175,12375,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:26.517847,1092.975,11176,2235201,0,2576,2526,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12176,12376,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:26.712274,1093.169,11177,2235401,1,2577,2527,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12177,12377,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:26.912377,1093.369,11178,2235601,0,2578,2528,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12178,12378,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:27.112976,1093.570,11179,2235801,1,2579,2529,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12179,12379,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:27.329405,1093.787,11180,2236001,0,2580,2530,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12180,12380,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:27.517326,1093.974,11181,2236201,1,2581,2531,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12181,12381,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:27.737195,1094.194,11182,2236401,0,2582,2532,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12182,12382,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:27.912986,1094.370,11183,2236601,1,2583,2533,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12183,12383,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:28.145520,1094.603,11184,2236801,0,2584,2534,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12184,12384,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:28.326442,1094.784,11185,2237001,1,2585,2535,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12185,12385,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:28.521723,1094.979,11186,2237201,0,2586,2536,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12186,12386,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:28.712421,1095.170,11187,2237401,1,2587,2537,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12187,12387,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:28.945814,1095.403,11188,2237601,0,2588,2538,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12188,12388,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:29.112110,1095.570,11189,2237801,1,2589,2539,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12189,12389,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:29.354213,1095.811,11190,2238001,0,2590,2540,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12190,12390,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:29.512258,1095.969,11191,2238201,1,2591,2541,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12191,12391,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:29.737164,1096.194,11192,2238401,0,2592,2542,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12192,12392,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:29.912900,1096.370,11193,2238601,1,2593,2543,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12193,12393,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:30.113050,1096.570,11194,2238801,0,2594,2544,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12194,12394,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:30.326224,1096.783,11195,2239001,1,2595,2545,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12195,12395,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:30.518099,1096.975,11196,2239201,0,2596,2546,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12196,12396,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:30.712929,1097.170,11197,2239401,1,2597,2547,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12197,12397,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:30.932159,1097.389,11198,2239601,0,2598,2548,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12198,12398,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:31.112459,1097.570,11199,2239801,1,2599,2549,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12199,12399,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:31.349076,1097.806,11200,2240001,0,2600,2550,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12200,12400,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:31.512479,1097.970,11201,2240201,1,2601,2551,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12201,12401,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:31.724664,1098.182,11202,2240401,0,2602,2552,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12202,12402,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:31.923706,1098.381,11203,2240601,1,2603,2553,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12203,12403,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:32.114884,1098.572,11204,2240801,0,2604,2554,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12204,12404,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:32.326268,1098.783,11205,2241001,1,2605,2555,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12205,12405,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:32.515154,1098.972,11206,2241201,0,2606,2556,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12206,12406,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:32.712322,1099.169,11207,2241401,1,2607,2557,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12207,12407,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:32.914837,1099.372,11208,2241601,0,2608,2558,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12208,12408,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
