timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:49.133752,17.750,388.9936849271862,3217.9883201504,28.71953280601599,4100,1500,1520,40.0,35.0,20.0,3217.9883201504,21.539649604511993,1500,1520,800,0,0,28.71953280601599,28.71953280601599,14.359766403007995,0.0,4100,4200,390.0,21.539649604511993,31.775000000000013,25.0,25.0,0.5224979221585904,-0.8526405581134149,1.0,0.0,0.0,0.0,0.0,40.313773492428,44.150440705018816,35.78838312167385,39.25948291319928,48.87500000000006,48.87500000000006,48.87500000000006,48.87500000000006
2025-12-22T18:02:49.184398,17.800,388.4419392592659,3265.5956410289537,30.623825641158163,4100,1500,1520,40.0,35.0,20.0,3265.5956410289537,22.967869230868622,1500,1520,800,0,0,30.623825641158163,30.623825641158163,15.311912820579082,0.0,4100,4200,390.0,22.967869230868622,31.780000000000012,25.0,25.0,0.5010208564578339,-0.8654352092411416,1.0,0.0,0.0,0.0,0.0,40.67106631142031,37.65064922414092,37.6153167722771,44.92196920564753,48.90000000000006,48.90000000000006,48.90000000000006,48.90000000000006
2025-12-22T18:02:49.234723,17.850,388.3445173159428,3317.538069544607,32.70152278178428,4100,1500,1520,40.0,35.0,20.0,3317.538069544607,24.526142086338208,1500,1520,800,0,0,32.70152278178428,32.70152278178428,16.35076139089214,0.0,4100,4200,390.0,24.526142086338208,31.78500000000001,25.0,25.0,0.47923066903072425,-0.8776889915342247,1.0,0.0,0.0,0.0,0.0,38.07676018328804,42.60273098631935,35.865071136650464,41.524676702047614,48.92500000000006,48.92500000000006,48.92500000000006,48.92500000000006
2025-12-22T18:02:49.286222,17.900,388.5334312609635,3373.6857766771636,34.947431067086555,4100,1500,1520,40.0,35.0,20.0,3373.6857766771636,26.210573300314916,1500,1520,800,0,0,34.947431067086555,34.947431067086555,17.473715533543277,0.0,4100,4200,390.0,26.210573300314916,31.790000000000013,25.0,25.0,0.45714097803510206,-0.8893942467776089,1.0,0.0,0.0,0.0,0.0,39.79433258570188,36.681239961761214,36.3050510077915,43.82637555067868,48.95000000000006,48.95000000000006,48.95000000000006,48.95000000000006
2025-12-22T18:02:49.336756,17.950,388.92912231744765,3433.8984223999532,37.35593689599811,4100,1500,1520,40.0,35.0,20.0,3433.8984223999532,28.016952671998585,1500,1520,800,0,0,37.35593689599811,37.35593689599811,18.677968447999056,0.0,4100,4200,390.0,28.016952671998588,31.795000000000012,25.0,25.0,0.4347655888087891,-0.9005436595677896,1.0,0.0,0.0,0.0,0.0,43.15092878719003,36.17122227793071,39.666214524510146,43.307355301366556,48.97500000000006,48.97500000000006,48.97500000000006,48.97500000000006
2025-12-22T18:02:49.387290,18.000,388.3387275763161,3498.0255064568073,39.92102025827229,4100,1500,1520,40.0,35.0,20.0,3498.0255064568073,29.94076519370422,1500,1520,800,0,0,39.92102025827229,39.92102025827229,19.960510129136146,0.0,4100,4200,390.0,29.94076519370422,31.80000000000001,25.0,25.0,0.4121184852417015,-0.9111302618847019,1.0,0.0,0.0,0.0,0.0,39.82060261919391,41.13077783790004,41.590796434414855,44.94504229016145,49.00000000000006,49.00000000000006,49.00000000000006,49.00000000000006
2025-12-22T18:02:49.440735,18.050,388.4086994572218,3565.906744534325,42.636269781372995,4100,1500,1520,40.0,35.0,20.0,3565.906744534325,31.977202336029748,1500,1520,800,0,0,42.636269781372995,42.636269781372995,21.318134890686498,0.0,4100,4200,390.0,31.977202336029745,31.805000000000014,25.0,25.0,0.38921382103637364,-0.9211474374465065,1.0,0.0,0.0,0.0,0.0,37.80709072755105,39.036301232499284,42.87786817644967,38.725279163227945,49.02500000000006,49.02500000000006,49.02500000000006,49.02500000000006
2025-12-22T18:02:49.490921,18.100,388.44054492181635,3637.372468889177,45.49489875556708,4100,1500,1520,40.0,35.0,20.0,3637.372468889177,34.12117406667531,1500,1520,800,0,0,45.49489875556708,45.49489875556708,22.74744937778354,0.0,4100,4200,390.0,34.12117406667531,31.810000000000013,25.0,25.0,0.3660659108623548,-0.9305889258445506,0.9999999999999999,0.0,0.0,0.0,0.0,43.44957572302314,43.082573355159695,43.80807996525061,35.18593419212348,49.05000000000006,49.05000000000006,49.05000000000006,49.05000000000006
2025-12-22T18:02:49.541267,18.150,388.5205022303798,3712.244052429106,48.48976209716425,4100,1500,1520,40.0,35.0,20.0,3712.244052429106,36.36732157287319,1500,1520,800,0,0,48.48976209716425,48.48976209716425,24.244881048582126,0.0,4100,4200,390.0,36.36732157287319,31.815000000000012,25.0,25.0,0.3426892214100068,-0.939448826455919,1.0,0.0,0.0,0.0,0.0,36.348340322230854,36.21816625296932,40.72206835782183,42.29183565788747,49.07500000000006,49.07500000000006,49.07500000000006,49.07500000000006
2025-12-22T18:02:49.592203,18.200,388.0608879951734,3790.3343551876296,51.613374207505196,4100,1500,1520,40.0,35.0,20.0,3790.3343551876296,38.7100306556289,1500,1520,800,0,0,51.613374207505196,51.613374207505196,25.806687103752598,0.0,4100,4200,390.0,38.7100306556289,31.82000000000001,25.0,25.0,0.3190983623492932,-0.9477216021311318,1.0,0.0,0.0,0.0,0.0,44.404479920691244,39.373584320418345,42.3874818734724,44.701714684055304,49.100000000000065,49.100000000000065,49.100000000000065,49.100000000000065
2025-12-22T18:02:49.642773,18.250,388.3787547072021,3871.4481920764947,54.8579276830598,4100,1500,1520,40.0,35.0,20.0,3871.4481920764947,41.143445762294846,1500,1520,800,0,0,54.8579276830598,54.8579276830598,27.4289638415299,0.0,4100,4200,390.0,41.143445762294846,31.825000000000014,25.0,25.0,0.29530807719921137,-0.9554020826546824,1.0,0.0,0.0,0.0,0.0,35.84353382454146,39.83457183057679,35.591599456577526,41.71460262222299,49.125000000000064,49.125000000000064,49.125000000000064,49.125000000000064
2025-12-22T18:02:49.692947,18.300,388.1385756770088,3955.382820746749,58.21531282986996,4100,1500,1520,40.0,35.0,20.0,3955.382820746749,43.66148462240247,1500,1520,800,0,0,58.21531282986996,58.21531282986996,29.10765641493498,0.0,4100,4200,390.0,43.66148462240247,31.830000000000013,25.0,25.0,0.2713332341135729,-0.9624854679762542,1.0,0.0,0.0,0.0,0.0,38.42237201747792,41.80035567041869,39.914777658240666,44.300372399549346,49.15000000000006,49.15000000000006,49.15000000000006,49.15000000000006
2025-12-22T18:02:49.744979,18.350,388.11100618168376,4041.928448339026,61.67713793356104,4100,1500,1520,40.0,35.0,20.0,4041.928448339026,46.257853450170785,1500,1520,800,0,0,61.67713793356104,61.67713793356104,30.83856896678052,0.0,4100,4200,390.0,46.257853450170785,31.83500000000001,25.0,25.0,0.24718881658889147,-0.9689673312105952,1.0,0.0,0.0,0.0,0.0,39.87172905972246,35.744118688084214,35.06542194587323,42.24355084101701,49.17500000000006,49.17500000000006,49.17500000000006,49.17500000000006
2025-12-22T18:02:49.797503,18.400,387.07893181964596,4130.868755856437,65.23475023425748,4100,1500,1520,40.0,35.0,20.0,4130.868755856437,48.9260626756931,1500,1520,800,0,0,65.23475023425748,65.23475023425748,32.61737511712874,0.0,4100,4200,390.0,48.9260626756931,31.840000000000014,25.0,25.0,0.2228899141001853,-0.9748436214041778,0.9999999999999999,0.0,0.0,0.0,0.0,36.230602911379776,41.50338832291263,44.16683068860287,42.29916625888985,49.20000000000006,49.20000000000006,49.20000000000006,49.20000000000006
2025-12-22T18:02:49.849065,18.450,387.7694970768804,4221.981438849405,68.87925755397619,4100,1500,1520,40.0,35.0,20.0,4221.981438849405,51.659443165482145,1500,1520,800,0,0,68.87925755397619,68.87925755397619,34.439628776988094,0.0,4100,4200,390.0,51.65944316548214,31.845000000000013,25.0,25.0,0.19845171267054643,-0.9801106660669126,1.0,0.0,0.0,0.0,0.0,42.11448217904582,44.33001402661568,35.88607723939635,44.98885594502319,49.225000000000065,49.225000000000065,49.225000000000065,49.225000000000065
2025-12-22T18:02:49.899127,18.500,386.8623672923933,4315.038763061015,72.6015505224406,4100,1500,1520,40.0,35.0,20.0,4315.038763061015,54.45116289183045,1500,1520,800,0,0,72.6015505224406,72.6015505224406,36.3007752612203,0.0,4100,4200,390.0,54.45116289183045,31.850000000000012,25.0,25.0,0.17388948538037058,-0.9847651734673347,0.9999999999999999,0.0,0.0,0.0,0.0,36.47059691350712,37.46774715659251,44.691536824584425,43.90869560138956,49.250000000000064,49.250000000000064,49.250000000000064,49.250000000000064
2025-12-22T18:02:49.950449,18.550,386.7935319218672,4409.808133644056,76.39232534576227,4100,1500,1520,40.0,35.0,20.0,4409.808133644056,57.2942440093217,1500,1520,800,0,0,76.39232534576227,76.39232534576227,38.19616267288114,0.0,4100,4200,390.0,57.2942440093217,31.85500000000001,25.0,25.0,0.14921858282217906,-0.98880423468983,0.9999999999999999,0.0,0.0,0.0,0.0,41.39266027700532,39.90148915130542,42.44774356897598,35.161880174384834,49.27500000000006,49.27500000000006,49.27500000000006,49.27500000000006
2025-12-22T18:02:50.001299,18.600,387.2151210704679,4506.052676527006,80.24210706108025,4100,1500,1520,40.0,35.0,20.0,4506.052676527006,60.181580295810186,1500,1520,800,0,0,80.24210706108025,80.24210706108025,40.121053530540124,0.0,4100,4200,390.0,60.18158029581018,31.860000000000014,25.0,25.0,0.12445442350699826,-0.9922253254526114,1.0,0.0,0.0,0.0,0.0,36.13243570075355,42.22288483897238,37.47620803090912,36.986803784527275,49.30000000000007,49.30000000000007,49.30000000000007,49.30000000000007
2025-12-22T18:02:50.051841,18.650,386.97717684785226,4603.531830475845,84.14127321903379,4100,1500,1520,40.0,35.0,20.0,4603.531830475845,63.105954914275344,1500,1520,800,0,0,84.14127321903379,84.14127321903379,42.070636609516896,0.0,4100,4200,390.0,63.105954914275344,31.865000000000013,25.0,25.0,0.09961248422829191,-0.9950263076853135,0.9999999999999999,0.0,0.0,0.0,0.0,41.64400304562495,41.26429948710169,38.66152623522392,35.11938013861513,49.32500000000007,49.32500000000007,49.32500000000007,49.32500000000007
2025-12-22T18:02:50.102483,18.700,386.96824114922714,4702.001948371862,88.0800779348745,4100,1500,1520,40.0,35.0,20.0,4702.001948371862,66.06005845115587,1500,1520,800,0,0,88.0800779348745,88.0800779348745,44.04003896743725,0.0,4100,4200,390.0,66.06005845115587,31.87000000000001,25.0,25.0,0.07470829038946925,-0.9972054308652168,1.0,0.0,0.0,0.0,0.0,40.742561360188795,44.07275693554256,40.096977295234716,36.12190642594081,49.350000000000065,49.350000000000065,49.350000000000065,49.350000000000065
2025-12-22T18:02:50.152911,18.750,386.3362885109138,4801.216906202565,92.04867624810261,4100,1500,1520,40.0,35.0,20.0,4801.216906202565,69.03650718607696,1500,1520,800,0,0,92.04867624810261,92.04867624810261,46.024338124051305,0.0,4100,4200,390.0,69.03650718607696,31.875000000000014,25.0,25.0,0.04975740630101297,-0.9987613331112674,1.0,0.0,0.0,0.0,0.0,37.89549730797934,44.059694346949435,40.07497343915694,39.36036550706558,49.375000000000064,49.375000000000064,49.375000000000064,49.375000000000064
2025-12-22T18:02:50.203529,18.800,386.5983112294855,4900.928718243527,96.0371487297411,4100,1500,1520,40.0,35.0,20.0,4900.928718243527,72.02786154730583,1500,1520,800,0,0,96.0371487297411,96.0371487297411,48.01857436487055,0.0,4100,4200,390.0,72.02786154730583,31.880000000000013,25.0,25.0,0.02477542545329206,-0.9996930420352081,1.0,0.0,0.0,0.0,0.0,39.42717923185273,36.495860913204005,39.915094439410154,37.46818174059168,49.40000000000006,49.40000000000006,49.40000000000006,49.40000000000006
2025-12-22T18:02:50.253925,18.850,386.74622866485237,5000.888156893555,100.03552627574221,4100,1500,1520,40.0,35.0,20.0,5000.888156893555,75.02664470680666,1500,1520,800,0,0,100.03552627574221,100.03552627574221,50.01776313787111,0.0,4100,4200,390.0,75.02664470680666,31.885000000000012,25.0,25.0,-0.00022203922886224547,-0.9999999753492901,0.9999999999999999,0.0,0.0,0.0,0.0,40.682558768428486,43.08646653671912,43.20961359422062,36.14350512335127,49.42500000000007,49.42500000000007,49.42500000000007,49.42500000000007
2025-12-22T18:02:50.309509,18.900,386.5057596788085,5100.845375613892,104.03381502455568,4100,1500,1520,40.0,35.0,20.0,5100.845375613892,78.02536126841676,1500,1520,800,0,0,104.03381502455568,104.03381502455568,52.01690751227784,0.0,4100,4200,390.0,78.02536126841676,31.890000000000015,25.0,25.0,-0.0252193651437262,-0.9996819412301832,1.0,0.0,0.0,0.0,0.0,36.002219150384676,35.47649931806094,43.00600145908468,38.563308243281234,49.45000000000007,49.45000000000007,49.45000000000007,49.45000000000007
2025-12-22T18:02:50.360419,18.950,386.3209567664007,5200.550533414451,108.02202133657802,4100,1500,1520,40.0,35.0,20.0,5200.550533414451,81.01651600243352,1500,1520,800,0,0,108.02202133657802,108.02202133657802,54.01101066828901,0.0,4100,4200,390.0,81.01651600243352,31.895000000000014,25.0,25.0,-0.050200929776301105,-0.9987391384388593,1.0,0.0,0.0,0.0,0.0,39.49341013712387,37.080413553819035,37.7793785364055,44.59152891350659,49.475000000000065,49.475000000000065,49.475000000000065,49.475000000000065
2025-12-22T18:02:50.414443,19.000,385.7414556612624,5299.754419326172,111.99017677304687,4100,1500,1520,40.0,35.0,20.0,5299.754419326172,83.99263257978515,1500,1520,800,0,0,111.99017677304687,111.99017677304687,55.995088386523435,0.0,4100,4200,390.0,83.99263257978515,31.900000000000013,25.0,25.0,-0.07515112046187662,-0.9971721561963734,1.0,0.0,0.0,0.0,0.0,38.455423286880915,41.52942327537895,38.41825202178704,36.58430386064434,49.50000000000007,49.50000000000007,49.50000000000007,49.50000000000007
2025-12-22T18:02:50.465447,19.050,385.595596851067,5398.2090752986605,115.92836301194644,4100,1500,1520,40.0,35.0,20.0,5398.2090752986605,86.94627225895984,1500,1520,800,0,0,115.92836301194644,115.92836301194644,57.96418150597322,0.0,4100,4200,390.0,86.94627225895984,31.905000000000015,25.0,25.0,-0.10005434414343803,-0.9949819738156197,1.0,0.0,0.0,0.0,0.0,42.52962879977355,36.46958827933371,37.4324554715176,38.75977287273142,49.52500000000007,49.52500000000007,49.52500000000007,49.52500000000007
2025-12-22T18:02:50.516119,19.100,385.1931592309088,5495.668415966181,119.82673663864725,4100,1500,1520,40.0,35.0,20.0,5495.668415966181,89.87005247898543,1500,1520,800,0,0,119.82673663864725,119.82673663864725,59.913368319323624,0.0,4100,4200,390.0,89.87005247898543,31.910000000000014,25.0,25.0,-0.12489503711681929,-0.9921699600892925,0.9999999999999999,0.0,0.0,0.0,0.0,37.40497109903845,42.59863819023911,41.236788161908734,37.386583151092346,49.55000000000007,49.55000000000007,49.55000000000007,49.55000000000007
2025-12-22T18:02:50.566423,19.150,385.60242349643914,5591.888843732907,123.67555374931626,4100,1500,1520,40.0,35.0,20.0,5591.888843732907,92.7566653119872,1500,1520,800,0,0,123.67555374931626,123.67555374931626,61.83777687465813,0.0,4100,4200,390.0,92.7566653119872,31.915000000000013,25.0,25.0,-0.1496576747575115,-0.9887378724344359,1.0,0.0,0.0,0.0,0.0,38.92032778365424,37.810072811106075,36.11014175886041,38.43166476700069,49.57500000000007,49.57500000000007,49.57500000000007,49.57500000000007
2025-12-22T18:02:50.616951,19.200,385.39720727952005,5686.629857640051,127.46519430560204,4100,1500,1520,40.0,35.0,20.0,5686.629857640051,95.59889572920153,1500,1520,800,0,0,127.46519430560204,127.46519430560204,63.73259715280102,0.0,4100,4200,390.0,95.59889572920153,31.920000000000012,25.0,25.0,-0.17432678122304784,-0.9846878557941149,1.0,0.0,0.0,0.0,0.0,39.090898164293236,39.35518096289777,37.711410505630894,37.53344422874762,49.600000000000065,49.600000000000065,49.600000000000065,49.600000000000065
2025-12-22T18:02:50.667432,19.250,384.6126356907987,5779.6546544930125,131.1861861797205,4100,1500,1520,40.0,35.0,20.0,5779.6546544930125,98.38963963479037,1500,1520,800,0,0,131.1861861797205,131.1861861797205,65.59309308986025,0.0,4100,4200,390.0,98.38963963479037,31.925000000000015,25.0,25.0,-0.1988869391249015,-0.9800224412968959,1.0,0.0,0.0,0.0,0.0,39.23868400554851,41.4066105931785,43.64039536981873,37.662152728475384,49.62500000000007,49.62500000000007,49.62500000000007,49.62500000000007
2025-12-22T18:02:50.718113,19.300,385.1896163180229,5870.730720746036,134.82922882984144,4100,1500,1520,40.0,35.0,20.0,5870.730720746036,101.12192162238108,1500,1520,800,0,0,134.82922882984144,134.82922882984144,67.41461441492072,0.0,4100,4200,390.0,101.12192162238108,31.930000000000014,25.0,25.0,-0.22332279916385142,-0.9747445446749738,1.0,0.0,0.0,0.0,0.0,38.07194247165923,41.48108630998591,36.64282141262176,40.31734678108499,49.65000000000007,49.65000000000007,49.65000000000007,49.65000000000007
2025-12-22T18:02:50.768603,19.350,385.22523398022247,5959.630413664988,138.3852165465995,4100,1500,1520,40.0,35.0,20.0,5959.630413664988,103.78891240994963,1500,1520,800,0,0,138.3852165465995,138.3852165465995,69.19260827329975,0.0,4100,4200,390.0,103.78891240994963,31.935000000000013,25.0,25.0,-0.24761908972279484,-0.9688574644419345,1.0,0.0,0.0,0.0,0.0,38.55886309627138,44.94452844116333,35.452181104863634,38.74462836550785,49.67500000000007,49.67500000000007,49.67500000000007,49.67500000000007
2025-12-22T18:02:50.819271,19.400,384.31370634819666,6046.131530315635,141.84526121262542,4100,1500,1520,40.0,35.0,20.0,6046.131530315635,106.38394590946906,1500,1520,800,0,0,141.84526121262542,141.84526121262542,70.92263060631271,0.0,4100,4200,390.0,106.38394590946908,31.940000000000015,25.0,25.0,-0.27176062641101084,-0.9623648798312909,1.0,0.0,0.0,0.0,0.0,43.80563466062979,38.98380132134032,42.71402589735028,43.72577988380811,49.700000000000074,49.700000000000074,49.700000000000074,49.700000000000074
2025-12-22T18:02:50.873365,19.450,384.67649867934904,6130.017862955263,145.2007145182105,4100,1500,1520,40.0,35.0,20.0,6130.017862955263,108.90053588865788,1500,1520,800,0,0,145.2007145182105,145.2007145182105,72.60035725910525,0.0,4100,4200,390.0,108.9005358886579,31.945000000000014,25.0,25.0,-0.29573232155391016,-0.9552708484970819,1.0,0.0,0.0,0.0,0.0,40.75186264636474,44.41653111555654,37.92544238101179,39.53388112998814,49.72500000000007,49.72500000000007,49.72500000000007,49.72500000000007
2025-12-22T18:02:50.925433,19.500,384.9176731497069,6211.0797394394285,148.44318957757713,4100,1500,1520,40.0,35.0,20.0,6211.0797394394285,111.33239218318285,1500,1520,800,0,0,148.44318957757713,148.44318957757713,74.22159478878856,0.0,4100,4200,390.0,111.33239218318286,31.950000000000014,25.0,25.0,-0.319519193622341,-0.9475798039779705,1.0,0.0,0.0,0.0,0.0,42.83339965958721,41.5422190998748,42.71355741560313,41.68729523048858,49.75000000000007,49.75000000000007,49.75000000000007,49.75000000000007
2025-12-22T18:02:50.975939,19.550,384.3701442594748,6289.114547293131,151.56458189172525,4100,1500,1520,40.0,35.0,20.0,6289.114547293131,113.67343641879394,1500,1520,800,0,0,151.56458189172525,151.56458189172525,75.78229094586263,0.0,4100,4200,390.0,113.67343641879395,31.955000000000013,25.0,25.0,-0.34310637659555654,-0.939296552926427,0.9999999999999999,0.0,0.0,0.0,0.0,37.537167010013995,37.78695939396758,42.94406950240665,40.07475296028747,49.77500000000007,49.77500000000007,49.77500000000007,49.77500000000007
2025-12-22T18:02:51.026562,19.600,384.00153879140663,6363.927240136479,154.55708960545917,4100,1500,1520,40.0,35.0,20.0,6363.927240136479,115.91781720409438,1500,1520,800,0,0,154.55708960545917,154.55708960545917,77.27854480272958,0.0,4100,4200,390.0,115.91781720409438,31.960000000000015,25.0,25.0,-0.3664791292519945,-0.9304262721047272,1.0,0.0,0.0,0.0,0.0,36.888911292736616,41.09230352354869,39.575549076649686,38.489811342568984,49.80000000000007,49.80000000000007,49.80000000000007,49.80000000000007
