timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:53.481168,27.800,384.965923998563,5913.4919442879245,136.53967777151698,4100,1500,1520,40.0,35.0,20.0,5913.4919442879245,102.40475832863774,1500,1520,800,0,0,136.53967777151698,136.53967777151698,68.26983888575849,0.0,4100,4200,390.0,102.40475832863774,32.78000000000003,25.0,25.0,0.9720075013950065,0.23494981853969701,1.0,0.0,0.0,0.0,0.0,38.86008228693316,41.23056466121274,40.437570803704624,43.801073733831196,53.900000000000134,53.900000000000134,53.900000000000134,53.900000000000134
2025-12-22T17:44:53.532161,27.850,384.60607397605514,5823.427662588156,132.93710650352622,4100,1500,1520,40.0,35.0,20.0,5823.427662588156,99.70282987764466,1500,1520,800,0,0,132.93710650352622,132.93710650352622,66.46855325176311,0.0,4100,4200,390.0,99.70282987764466,32.785000000000025,25.0,25.0,0.9775768985050522,0.21057874420093511,1.0,0.0,0.0,0.0,0.0,38.41524065158902,43.76802336780516,37.118594633748565,38.91559697074856,53.92500000000013,53.92500000000013,53.92500000000013,53.92500000000013
2025-12-22T17:44:53.583229,27.900,384.657752364711,5731.305240564753,129.25220962259013,4100,1500,1520,40.0,35.0,20.0,5731.305240564753,96.93915721694259,1500,1520,800,0,0,129.25220962259013,129.25220962259013,64.62610481129506,0.0,4100,4200,390.0,96.93915721694259,32.79000000000003,25.0,25.0,0.982535341875034,0.18607606500168164,0.9999999999999999,0.0,0.0,0.0,0.0,44.826323635307304,39.392781651777895,41.82611709959225,43.81775718034629,53.95000000000013,53.95000000000013,53.95000000000013,53.95000000000013
2025-12-22T17:44:53.633729,27.950,385.0845676807182,5637.354936296346,125.49419745185384,4100,1500,1520,40.0,35.0,20.0,5637.354936296346,94.12064808889038,1500,1520,800,0,0,125.49419745185384,125.49419745185384,62.74709872592692,0.0,4100,4200,390.0,94.12064808889038,32.79500000000003,25.0,25.0,0.9868797326392499,0.1614570943188395,1.0,0.0,0.0,0.0,0.0,37.46220999272853,36.87337943809487,39.4529436962568,44.32601659360074,53.97500000000013,53.97500000000013,53.97500000000013,53.97500000000013
2025-12-22T17:44:53.684391,28.000,385.4073668317114,5541.811576615232,121.67246306460927,4100,1500,1520,40.0,35.0,20.0,5541.811576615232,91.25434729845696,1500,1520,800,0,0,121.67246306460927,121.67246306460927,60.83623153230464,0.0,4100,4200,390.0,91.25434729845696,32.800000000000026,25.0,25.0,0.9906073556948883,0.13673721820770338,1.0,0.0,0.0,0.0,0.0,37.627390671154785,38.22688492417976,43.9662347005301,37.77823916843704,54.00000000000013,54.00000000000013,54.00000000000013,54.00000000000013
2025-12-22T17:44:53.735056,28.050,385.1661748468316,5444.9139701625945,117.79655880650377,4100,1500,1520,40.0,35.0,20.0,5444.9139701625945,88.34741910487783,1500,1520,800,0,0,117.79655880650377,117.79655880650377,58.898279403251884,0.0,4100,4200,390.0,88.34741910487783,32.80500000000003,25.0,25.0,0.9937158813988788,0.11193188578617604,1.0,0.0,0.0,0.0,0.0,41.33163636785588,38.982843564049524,40.86865987750553,41.55333096886572,54.025000000000134,54.025000000000134,54.025000000000134,54.025000000000134
2025-12-22T17:44:53.785694,28.100,386.13787788653366,5346.904310491266,113.87617241965066,4100,1500,1520,40.0,35.0,20.0,5346.904310491266,85.407129314738,1500,1520,800,0,0,113.87617241965066,113.87617241965066,56.93808620982533,0.0,4100,4200,390.0,85.407129314738,32.810000000000024,25.0,25.0,0.9962033670238432,0.08705659957957249,0.9999999999999999,0.0,0.0,0.0,0.0,35.7149405224922,36.38792300583975,38.941376967894016,43.87581253733677,54.05000000000013,54.05000000000013,54.05000000000013,54.05000000000013
2025-12-22T17:44:53.838328,28.150,386.05800288962286,5248.027570707983,109.92110282831932,4100,1500,1520,40.0,35.0,20.0,5248.027570707983,82.4408271212395,1500,1520,800,0,0,109.92110282831932,109.92110282831932,54.96055141415966,0.0,4100,4200,390.0,82.4408271212395,32.815000000000026,25.0,25.0,0.9980682579722371,0.06212690583204635,1.0,0.0,0.0,0.0,0.0,43.32400899327299,36.313059840005835,37.809244059123024,40.9420944568254,54.07500000000013,54.07500000000013,54.07500000000013,54.07500000000013
2025-12-22T17:44:53.889344,28.200,385.5631479270035,5148.530891168191,105.94123564672765,4100,1500,1520,40.0,35.0,20.0,5148.530891168191,79.45592673504574,1500,1520,800,0,0,105.94123564672765,105.94123564672765,52.970617823363824,0.0,4100,4200,390.0,79.45592673504574,32.82000000000003,25.0,25.0,0.9993093887479226,0.03715838479069327,1.0,0.0,0.0,0.0,0.0,44.608767016490134,44.71314325435823,42.05805553084648,44.841474152379845,54.100000000000136,54.100000000000136,54.100000000000136,54.100000000000136
2025-12-22T17:44:53.940928,28.250,386.54186474975097,5048.662961753872,101.94651847015487,4100,1500,1520,40.0,35.0,20.0,5048.662961753872,76.45988885261616,1500,1520,800,0,0,101.94651847015487,101.94651847015487,50.973259235077435,0.0,4100,4200,390.0,76.45988885261616,32.825000000000024,25.0,25.0,0.9999259836845655,0.012166640968403645,1.0,0.0,0.0,0.0,0.0,35.560719778077186,40.44701567873571,36.57603774910565,35.14185212258396,54.125000000000135,54.125000000000135,54.125000000000135,54.125000000000135
2025-12-22T17:44:53.991451,28.300,386.0163168995323,4948.673400278349,97.94693601113393,4100,1500,1520,40.0,35.0,20.0,4948.673400278349,73.46020200835045,1500,1520,800,0,0,97.94693601113393,97.94693601113393,48.973468005566964,0.0,4100,4200,390.0,73.46020200835045,32.83000000000003,25.0,25.0,0.9999176574304013,-0.012832706608449974,0.9999999999999999,0.0,0.0,0.0,0.0,37.60020258937561,42.321341119056214,41.78887989447073,44.5005396595557,54.150000000000134,54.150000000000134,54.150000000000134,54.150000000000134
2025-12-22T17:44:54.041964,28.350,386.60297527613415,4848.8121285717525,93.9524851428701,4100,1500,1520,40.0,35.0,20.0,4848.8121285717525,70.46436385715258,1500,1520,800,0,0,93.9524851428701,93.9524851428701,46.97624257143505,0.0,4100,4200,390.0,70.46436385715258,32.83500000000003,25.0,25.0,0.999284415189068,-0.037824034161395945,1.0,0.0,0.0,0.0,0.0,41.89428982979146,35.550928596828385,42.675810792235104,43.14540743049656,54.17500000000013,54.17500000000013,54.17500000000013,54.17500000000013
2025-12-22T17:44:54.092976,28.400,386.44417971920245,4749.328747806606,89.97314991226423,4100,1500,1520,40.0,35.0,20.0,4749.328747806606,67.47986243419817,1500,1520,800,0,0,89.97314991226423,89.97314991226423,44.98657495613212,0.0,4100,4200,390.0,67.47986243419817,32.840000000000025,25.0,25.0,0.9980266527163533,-0.0627917229242165,1.0,0.0,0.0,0.0,0.0,39.199177149553435,38.65593669009498,35.2710982644989,37.949594438429216,54.20000000000013,54.20000000000013,54.20000000000013,54.20000000000013
2025-12-22T17:44:54.143126,28.450,386.7447747133524,4650.471914624879,86.01887658499514,4100,1500,1520,40.0,35.0,20.0,4650.471914624879,64.51415743874635,1500,1520,800,0,0,86.01887658499514,86.01887658499514,43.00943829249757,0.0,4100,4200,390.0,64.51415743874635,32.84500000000003,25.0,25.0,0.9961451560728608,-0.08772016890416823,1.0,0.0,0.0,0.0,0.0,35.03763188830695,36.059605270217034,37.444984462925305,44.41034790696141,54.225000000000136,54.225000000000136,54.225000000000136,54.225000000000136
2025-12-22T17:44:54.193622,28.500,387.0322578023179,4552.488719625881,82.09954878503524,4100,1500,1520,40.0,35.0,20.0,4552.488719625881,61.57466158877643,1500,1520,800,0,0,82.09954878503524,82.09954878503524,41.04977439251762,0.0,4100,4200,390.0,61.57466158877643,32.85000000000003,25.0,25.0,0.9936411011327474,-0.11259379263396962,1.0,0.0,0.0,0.0,0.0,43.1143858509251,42.3033240203945,41.04704664696141,42.33371897444419,54.250000000000135,54.250000000000135,54.250000000000135,54.250000000000135
2025-12-22T17:44:54.244142,28.550,387.12966605386265,4455.624069768449,78.22496279073796,4100,1500,1520,40.0,35.0,20.0,4455.624069768449,58.668722093053475,1500,1520,800,0,0,78.22496279073796,78.22496279073796,39.11248139536898,0.0,4100,4200,390.0,58.668722093053475,32.855000000000025,25.0,25.0,0.99051605284884,-0.13739704890846094,1.0,0.0,0.0,0.0,0.0,35.986469065722595,36.22110460336149,36.80882537809415,37.58608850062201,54.275000000000134,54.275000000000134,54.275000000000134,54.275000000000134
2025-12-22T17:44:54.294672,28.600,386.9706918721352,4360.120076231092,74.40480304924368,4100,1500,1520,40.0,35.0,20.0,4360.120076231092,55.80360228693276,1500,1520,800,0,0,74.40480304924368,74.40480304924368,37.20240152462184,0.0,4100,4200,390.0,55.80360228693276,32.86000000000003,25.0,25.0,0.9867719642745915,-0.16211443649985147,1.0,0.0,0.0,0.0,0.0,37.04444236930914,36.76300208356449,38.57412954083578,39.122195212660536,54.30000000000014,54.30000000000014,54.30000000000014,54.30000000000014
2025-12-22T17:44:54.345001,28.650,387.39339385773303,4266.215449260135,70.64861797040541,4100,1500,1520,40.0,35.0,20.0,4266.215449260135,52.98646347780406,1500,1520,800,0,0,70.64861797040541,70.64861797040541,35.324308985202705,0.0,4100,4200,390.0,52.98646347780406,32.86500000000003,25.0,25.0,0.9824111753434853,-0.1867305078454823,1.0,0.0,0.0,0.0,0.0,35.68952622528417,37.13326577940946,40.18537467299103,44.36400571510269,54.32500000000014,54.32500000000014,54.32500000000014,54.32500000000014
2025-12-22T17:44:54.402620,28.700,387.84045770164806,4174.144901518422,66.96579606073686,4100,1500,1520,40.0,35.0,20.0,4174.144901518422,50.22434704555265,1500,1520,800,0,0,66.96579606073686,66.96579606073686,33.48289803036843,0.0,4100,4200,390.0,50.22434704555265,32.870000000000026,25.0,25.0,0.9774364114066537,-0.21122987870205012,1.0,0.0,0.0,0.0,0.0,38.242111155982215,38.13764329325363,38.411749279678475,40.93944124220273,54.350000000000136,54.350000000000136,54.350000000000136,54.350000000000136
2025-12-22T17:44:54.453671,28.750,387.29993152937834,4084.1385614258907,63.36554245703563,4100,1500,1520,40.0,35.0,20.0,4084.1385614258907,47.52415684277672,1500,1520,800,0,0,63.36554245703563,63.36554245703563,31.682771228517815,0.0,4100,4200,390.0,47.52415684277672,32.87500000000003,25.0,25.0,0.9718507815296216,-0.23559723776025854,1.0,0.0,0.0,0.0,0.0,44.72385304793295,37.511851362534614,35.34388180178297,43.597797426426766,54.375000000000135,54.375000000000135,54.375000000000135,54.375000000000135
2025-12-22T17:44:54.505751,28.800,387.371373397829,3996.4213979583783,59.85685591833514,4100,1500,1520,40.0,35.0,20.0,3996.4213979583783,44.89264193875135,1500,1520,800,0,0,59.85685591833514,59.85685591833514,29.92842795916757,0.0,4100,4200,390.0,44.89264193875135,32.880000000000024,25.0,25.0,0.9656577765492419,-0.2598173562138879,1.0,0.0,0.0,0.0,0.0,35.91229245926785,40.44775710951291,39.01061398077056,42.66539931921996,54.400000000000134,54.400000000000134,54.400000000000134,54.400000000000134
2025-12-22T17:44:54.558287,28.850,388.17154369167383,3911.212658342338,56.44850633369352,4100,1500,1520,40.0,35.0,20.0,3911.212658342338,42.33637975027014,1500,1520,800,0,0,56.44850633369352,56.44850633369352,28.22425316684676,0.0,4100,4200,390.0,42.33637975027014,32.885000000000026,25.0,25.0,0.9588612668920365,-0.28387509727730365,1.0,0.0,0.0,0.0,0.0,37.2432802324799,44.16773525155842,44.98759281400984,36.85673845453762,54.42500000000014,54.42500000000014,54.42500000000014,54.42500000000014
2025-12-22T17:44:54.608855,28.900,387.6604101790218,3828.725320050956,53.14901280203823,4100,1500,1520,40.0,35.0,20.0,3828.725320050956,39.861759601528675,1500,1520,800,0,0,53.14901280203823,53.14901280203823,26.574506401019114,0.0,4100,4200,390.0,39.861759601528675,32.89000000000003,25.0,25.0,0.9514655001553053,-0.3077554256454544,1.0,0.0,0.0,0.0,0.0,39.50997906646667,40.464350844056824,42.235583001922926,41.71716056882712,54.45000000000014,54.45000000000014,54.45000000000014,54.45000000000014
2025-12-22T17:44:54.659418,28.950,388.58508989666245,3749.1655584713844,49.96662233885537,4100,1500,1520,40.0,35.0,20.0,3749.1655584713844,37.47496675414153,1500,1520,800,0,0,49.96662233885537,49.96662233885537,24.983311169427687,0.0,4100,4200,390.0,37.47496675414153,32.895000000000024,25.0,25.0,0.9434750984525159,-0.3314434168904482,1.0,0.0,0.0,0.0,0.0,40.09326675304617,35.75594630712396,38.65630868967439,40.60403224706907,54.475000000000136,54.475000000000136,54.475000000000136,54.475000000000136
2025-12-22T17:44:54.709935,29.000,388.1229857970804,3672.73223157365,46.90928926294602,4100,1500,1520,40.0,35.0,20.0,3672.73223157365,35.18196694720952,1500,1520,800,0,0,46.90928926294602,46.90928926294602,23.45464463147301,0.0,4100,4200,390.0,35.18196694720952,32.90000000000003,25.0,25.0,0.9348950555246338,-0.3549242667888345,0.9999999999999999,0.0,0.0,0.0,0.0,40.36561078639397,37.581745197613,36.32125505598764,42.8727791582559,54.50000000000014,54.50000000000014,54.50000000000014,54.50000000000014
2025-12-22T17:44:54.760061,29.050,388.592782510341,3599.6163828692906,43.984655314771636,4100,1500,1520,40.0,35.0,20.0,3599.6163828692906,32.98849148607873,1500,1520,800,0,0,43.984655314771636,43.984655314771636,21.992327657385818,0.0,4100,4200,390.0,32.98849148607873,32.90500000000003,25.0,25.0,0.9257307336191967,-0.37818330057376137,1.0,0.0,0.0,0.0,0.0,35.47199883024315,42.721547513049636,35.52912342089356,37.42195580251856,54.52500000000014,54.52500000000014,54.52500000000014,54.52500000000014
2025-12-22T17:44:54.810640,29.100,388.7693443996509,3530.0007639020687,41.20003055608275,4100,1500,1520,40.0,35.0,20.0,3530.0007639020687,30.900022917062063,1500,1520,800,0,0,41.20003055608275,41.20003055608275,20.600015278041376,0.0,4100,4200,390.0,30.900022917062063,32.910000000000025,25.0,25.0,0.9159878601390836,-0.4012059821062275,1.0,0.0,0.0,0.0,0.0,43.30129360285923,42.96056408303429,39.05082966003137,42.01016779311957,54.55000000000014,54.55000000000014,54.55000000000014,54.55000000000014
2025-12-22T17:44:54.863422,29.150,388.5468825264482,3464.0593774642884,38.56237509857155,4100,1500,1520,40.0,35.0,20.0,3464.0593774642884,28.921781323928663,1500,1520,800,0,0,38.56237509857155,38.56237509857155,19.281187549285775,0.0,4100,4200,390.0,28.921781323928663,32.91500000000003,25.0,25.0,0.9056725240630756,-0.42397792295969566,0.9999999999999999,0.0,0.0,0.0,0.0,38.113377710712584,36.608756696922185,44.80241808361987,36.67902872607444,54.57500000000014,54.57500000000014,54.57500000000014,54.57500000000014
2025-12-22T17:44:54.916611,29.200,388.98813594105576,3401.957042680435,36.07828170721739,4100,1500,1520,40.0,35.0,20.0,3401.957042680435,27.058711280413043,1500,1520,800,0,0,36.07828170721739,36.07828170721739,18.039140853608696,0.0,4100,4200,390.0,27.058711280413043,32.92000000000003,25.0,25.0,0.8947911721404416,-0.44648489141239117,1.0,0.0,0.0,0.0,0.0,36.86211678219763,42.18118139614282,35.489301436799444,38.0167489888059,54.600000000000136,54.600000000000136,54.600000000000136,54.600000000000136
2025-12-22T17:44:54.967146,29.250,389.056294979078,3343.8489830451963,33.753959321807855,4100,1500,1520,40.0,35.0,20.0,3343.8489830451963,25.31546949135589,1500,1520,800,0,0,33.753959321807855,33.753959321807855,16.876979660903928,0.0,4100,4200,390.0,25.31546949135589,32.925000000000026,25.0,25.0,0.8833506048619296,-0.4687128213416646,1.0,0.0,0.0,0.0,0.0,36.78372984361842,37.93009072416036,44.51255866306015,38.07594883698708,54.62500000000014,54.62500000000014,54.62500000000014,54.62500000000014
2025-12-22T17:44:55.018716,29.300,388.3642420638311,3289.8804384455684,31.595217537822734,4100,1500,1520,40.0,35.0,20.0,3289.8804384455684,23.69641315336705,1500,1520,800,0,0,31.595217537822734,31.595217537822734,15.797608768911367,0.0,4100,4200,390.0,23.69641315336705,32.93000000000003,25.0,25.0,0.8713579722096824,-0.4906478210148603,1.0,0.0,0.0,0.0,0.0,44.255365557020454,42.95556330378852,40.61035002600133,42.15676580634379,54.65000000000014,54.65000000000014,54.65000000000014,54.65000000000014
2025-12-22T17:44:55.069227,29.350,388.75427519689606,3240.186302136776,29.60745208547104,4100,1500,1520,40.0,35.0,20.0,3240.186302136776,22.20558906410328,1500,1520,800,0,0,29.60745208547104,29.60745208547104,14.80372604273552,0.0,4100,4200,390.0,22.20558906410328,32.93500000000003,25.0,25.0,0.8588207691887305,-0.5122761817711978,1.0,0.0,0.0,0.0,0.0,41.725559748400165,38.94495702589589,38.92039533124805,36.97723816014778,54.67500000000014,54.67500000000014,54.67500000000014,54.67500000000014
2025-12-22T17:44:55.119942,29.400,388.56448340959867,3194.8907835793843,27.795631343175387,4100,1500,1520,40.0,35.0,20.0,3194.8907835793843,20.84672350738154,1500,1520,800,0,0,27.795631343175387,27.795631343175387,13.897815671587693,0.0,4100,4200,390.0,20.84672350738154,32.940000000000026,25.0,25.0,0.8457468311428584,-0.5335843865892379,1.0,0.0,0.0,0.0,0.0,36.181768231793825,44.06204242070321,35.379593041126164,40.91812351437256,54.700000000000145,54.700000000000145,54.700000000000145,54.700000000000145
2025-12-22T17:44:55.170528,29.450,389.05494867568814,3154.107097980338,26.164283919213517,4100,1500,1520,40.0,35.0,20.0,3154.107097980338,19.623212939410138,1500,1520,800,0,0,26.164283919213517,26.164283919213517,13.082141959606759,0.0,4100,4200,390.0,19.623212939410138,32.94500000000003,25.0,25.0,0.8321443288577699,-0.5545591185345812,1.0,0.0,0.0,0.0,0.0,37.086571851631206,40.020466425522,37.65807427765566,42.88653091505431,54.72500000000014,54.72500000000014,54.72500000000014,54.72500000000014
2025-12-22T17:44:55.221224,29.500,389.538295587934,3117.9371833139003,24.71748733255602,4100,1500,1520,40.0,35.0,20.0,3117.9371833139003,18.538115499417014,1500,1520,800,0,0,24.71748733255602,24.71748733255602,12.35874366627801,0.0,4100,4200,390.0,18.538115499417014,32.95000000000003,25.0,25.0,0.8180217634546124,-0.5751872690825189,1.0,0.0,0.0,0.0,0.0,44.32592013261676,36.158923727269,39.17981810719921,41.159857268925094,54.75000000000014,54.75000000000014,54.75000000000014,54.75000000000014
2025-12-22T17:44:55.271834,29.550,389.23510923206516,3086.4714455298117,23.458857821192453,4100,1500,1520,40.0,35.0,20.0,3086.4714455298117,17.59414336589434,1500,1520,800,0,0,23.458857821192453,23.458857821192453,11.729428910596226,0.0,4100,4200,390.0,17.59414336589434,32.95500000000003,25.0,25.0,0.8033879610770537,-0.595455946310434,1.0,0.0,0.0,0.0,0.0,44.18503384832731,38.350456046822686,35.547772082795916,44.15233645420049,54.77500000000014,54.77500000000014,54.77500000000014,54.77500000000014
2025-12-22T17:44:55.322431,29.600,389.25203590373394,3059.7885325854913,22.391541303419643,4100,1500,1520,40.0,35.0,20.0,3059.7885325854913,16.793655977564732,1500,1520,800,0,0,22.391541303419643,22.391541303419643,11.195770651709822,0.0,4100,4200,390.0,16.793655977564732,32.96000000000003,25.0,25.0,0.7882520673752288,-0.6153524829548328,1.0,0.0,0.0,0.0,0.0,35.324900857048746,41.40562541416923,42.45144860400053,43.77803234006423,54.80000000000014,54.80000000000014,54.80000000000014,54.80000000000014
