timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:48.741568,24.400,387.79804557291214,3662.1803592442684,46.48721436977073,4100,1500,1520,40.0,35.0,20.0,3662.1803592442684,34.86541077732805,1500,1520,800,0,0,46.48721436977073,46.48721436977073,23.243607184885366,0.0,4100,4200,390.0,34.86541077732805,32.44000000000002,25.0,25.0,-0.35822928223672923,0.9336336440746755,1.0,0.0,0.0,0.0,0.0,40.865053425821266,40.284660779917836,44.635914572384976,36.273981466416906,52.2000000000001,52.2000000000001,52.2000000000001,52.2000000000001
2025-12-22T17:59:48.793328,24.450,387.9321109846902,3738.15567292625,49.52622691705002,4100,1500,1520,40.0,35.0,20.0,3738.15567292625,37.14467018778751,1500,1520,800,0,0,49.52622691705002,49.52622691705002,24.76311345852501,0.0,4100,4200,390.0,37.14467018778751,32.44500000000002,25.0,25.0,-0.3347789315762329,0.9422966979527605,1.0,0.0,0.0,0.0,0.0,37.459003782802185,43.697655995703286,40.067104694472306,42.70383197733831,52.22500000000011,52.22500000000011,52.22500000000011,52.22500000000011
2025-12-22T17:59:48.845870,24.500,388.1224496964367,3817.284940270095,52.691397610803804,4100,1500,1520,40.0,35.0,20.0,3817.284940270095,39.51854820810286,1500,1520,800,0,0,52.691397610803804,52.691397610803804,26.345698805401902,0.0,4100,4200,390.0,39.51854820810286,32.450000000000024,25.0,25.0,-0.31111935498102605,0.9503708470677067,1.0,0.0,0.0,0.0,0.0,44.96199941538346,41.448815606435716,37.64403297779256,44.70491250416673,52.25000000000011,52.25000000000011,52.25000000000011,52.25000000000011
2025-12-22T17:59:48.896408,24.550,388.0637794339078,3899.370379317168,55.97481517268673,4100,1500,1520,40.0,35.0,20.0,3899.370379317168,41.98111137951505,1500,1520,800,0,0,55.97481517268673,55.97481517268673,27.987407586343366,0.0,4100,4200,390.0,41.98111137951505,32.45500000000002,25.0,25.0,-0.2872653389163282,0.957851045339142,1.0,0.0,0.0,0.0,0.0,40.17887244237228,44.33250088264637,43.165708351162756,38.89611984669769,52.275000000000105,52.275000000000105,52.275000000000105,52.275000000000105
2025-12-22T17:59:48.946979,24.600,387.44952129733116,3984.206819219123,59.368272768764925,4100,1500,1520,40.0,35.0,20.0,3984.206819219123,44.52620457657369,1500,1520,800,0,0,59.368272768764925,59.368272768764925,29.684136384382462,0.0,4100,4200,390.0,44.52620457657369,32.46000000000002,25.0,25.0,-0.26323179136569813,0.9647326178866379,1.0,0.0,0.0,0.0,0.0,36.03775511625431,43.89695575625437,42.844594149250746,36.52288739306873,52.30000000000011,52.30000000000011,52.30000000000011,52.30000000000011
2025-12-22T17:59:48.997019,24.650,388.10836204753514,4071.582213058168,62.86328852232672,4100,1500,1520,40.0,35.0,20.0,4071.582213058168,47.14746639174504,1500,1520,800,0,0,62.86328852232672,62.86328852232672,31.43164426116336,0.0,4100,4200,390.0,47.14746639174504,32.465000000000025,25.0,25.0,-0.23903373251402918,0.9710112639513568,1.0,0.0,0.0,0.0,0.0,41.40246763063858,40.598976850264236,44.94283494047448,41.18183391536117,52.32500000000011,52.32500000000011,52.32500000000011,52.32500000000011
2025-12-22T17:59:49.047259,24.700,387.9851803542753,4161.27816785393,66.45112671415723,4100,1500,1520,40.0,35.0,20.0,4161.27816785393,49.83834503561792,1500,1520,800,0,0,66.45112671415723,66.45112671415723,33.22556335707861,0.0,4100,4200,390.0,49.83834503561792,32.47000000000002,25.0,25.0,-0.21468628536042283,0.9766830595838872,0.9999999999999999,0.0,0.0,0.0,0.0,41.57696615666691,36.379518191282706,43.1859877527194,37.89450336523254,52.35000000000011,52.35000000000011,52.35000000000011,52.35000000000011
2025-12-22T17:59:49.098412,24.750,387.7095567288689,4253.070490432173,70.12281961728691,4100,1500,1520,40.0,35.0,20.0,4253.070490432173,52.592114712965184,1500,1520,800,0,0,70.12281961728691,70.12281961728691,35.061409808643454,0.0,4100,4200,390.0,52.59211471296519,32.47500000000002,25.0,25.0,-0.1902046662668065,0.9817444600965838,1.0,0.0,0.0,0.0,0.0,41.788617049035274,42.238416390517756,43.437355221318995,37.531898692361196,52.37500000000011,52.37500000000011,52.37500000000011,52.37500000000011
2025-12-22T17:59:49.149264,24.800,386.7766407937583,4346.729747790965,73.86918991163861,4100,1500,1520,40.0,35.0,20.0,4346.729747790965,55.40189243372896,1500,1520,800,0,0,73.86918991163861,73.86918991163861,36.93459495581931,0.0,4100,4200,390.0,55.40189243372896,32.48000000000002,25.0,25.0,-0.16560417544820252,0.9861923022788815,0.9999999999999999,0.0,0.0,0.0,0.0,40.09618412263745,38.460746897785796,39.12403762124777,42.20612185662341,52.400000000000105,52.400000000000105,52.400000000000105,52.400000000000105
2025-12-22T17:59:49.199903,24.850,386.6239336358772,4442.02184056371,77.68087362254839,4100,1500,1520,40.0,35.0,20.0,4442.02184056371,58.26065521691129,1500,1520,800,0,0,77.68087362254839,77.68087362254839,38.840436811274195,0.0,4100,4200,390.0,58.26065521691129,32.48500000000002,25.0,25.0,-0.14090018741059207,0.9900238063742003,1.0,0.0,0.0,0.0,0.0,44.67930973014023,40.601175501491355,40.6030394476315,40.34455863073562,52.42500000000011,52.42500000000011,52.42500000000011,52.42500000000011
2025-12-22T17:59:49.250571,24.900,387.2467288600116,4538.708588145637,81.54834352582549,4100,1500,1520,40.0,35.0,20.0,4538.708588145637,61.161257644369115,1500,1520,800,0,0,81.54834352582549,81.54834352582549,40.774171762912744,0.0,4100,4200,390.0,61.161257644369115,32.49000000000002,25.0,25.0,-0.11610814134234906,0.9932365778172012,1.0,0.0,0.0,0.0,0.0,35.33015702301641,43.257440140203215,38.99134513217498,39.90107662624835,52.45000000000011,52.45000000000011,52.45000000000011,52.45000000000011
2025-12-22T17:59:49.301066,24.950,386.8512510323054,4636.548324021277,85.4619329608511,4100,1500,1520,40.0,35.0,20.0,4636.548324021277,64.09644972063833,1500,1520,800,0,0,85.4619329608511,85.4619329608511,42.73096648042555,0.0,4100,4200,390.0,64.09644972063833,32.49500000000002,25.0,25.0,-0.09124353146525024,0.9958286087303125,1.0,0.0,0.0,0.0,0.0,39.598585129473236,43.30713469006861,42.75257432216304,41.81072956090706,52.47500000000011,52.47500000000011,52.47500000000011,52.47500000000011
2025-12-22T17:59:49.354348,25.000,386.45481544014825,4735.29649980489,89.41185999219562,4100,1500,1520,40.0,35.0,20.0,4735.29649980489,67.05889499414671,1500,1520,800,0,0,89.41185999219562,89.41185999219562,44.70592999609781,0.0,4100,4200,390.0,67.05889499414671,32.50000000000002,25.0,25.0,-0.0663218973510908,0.997798279178588,1.0,0.0,0.0,0.0,0.0,44.930145239468935,35.480393975909344,38.01118350771584,36.807003431912506,52.500000000000114,52.500000000000114,52.500000000000114,52.500000000000114
2025-12-22T17:59:49.406527,25.050,386.2133669218781,4834.706296484073,93.38825185936294,4100,1500,1520,40.0,35.0,20.0,4834.706296484073,70.04118889452221,1500,1520,800,0,0,93.38825185936294,93.38825185936294,46.69412592968147,0.0,4100,4200,390.0,70.04118889452221,32.505000000000024,25.0,25.0,-0.04135881420995787,0.9991443581821128,0.9999999999999999,0.0,0.0,0.0,0.0,36.988875587323,35.895924797036294,37.47775711541135,37.66012420647045,52.52500000000011,52.52500000000011,52.52500000000011,52.52500000000011
2025-12-22T17:59:49.457051,25.100,386.60305978258566,4934.52924133875,97.38116965354999,4100,1500,1520,40.0,35.0,20.0,4934.52924133875,73.03587724016249,1500,1520,800,0,0,97.38116965354999,97.38116965354999,48.690584826774995,0.0,4100,4200,390.0,73.03587724016249,32.51000000000002,25.0,25.0,-0.016369883156231245,0.9998660044853267,1.0,0.0,0.0,0.0,0.0,35.49416097662697,44.70192659142617,41.7150048932174,37.465759208674186,52.55000000000011,52.55000000000011,52.55000000000011,52.55000000000011
2025-12-22T17:59:49.508733,25.150,386.3443512522403,5034.515828993567,101.38063315974267,4100,1500,1520,40.0,35.0,20.0,5034.515828993567,76.035474869807,1500,1520,800,0,0,101.38063315974267,101.38063315974267,50.690316579871336,0.0,4100,4200,390.0,76.035474869807,32.51500000000002,25.0,25.0,0.008629278541605329,0.9999627670827806,1.0,0.0,0.0,0.0,0.0,40.644206954024945,39.75853566428165,41.127512886512065,40.483700737872304,52.57500000000011,52.57500000000011,52.57500000000011,52.57500000000011
2025-12-22T17:59:49.559503,25.200,386.1719397043228,5134.416145051397,105.37664580205586,4100,1500,1520,40.0,35.0,20.0,5134.416145051397,79.0324843515419,1500,1520,800,0,0,105.37664580205586,105.37664580205586,52.68832290102793,0.0,4100,4200,390.0,79.0324843515419,32.520000000000024,25.0,25.0,0.03362304722124854,0.9994345855010011,1.0,0.0,0.0,0.0,0.0,41.68859689152862,35.23621696987507,36.49170606560007,40.366047009803644,52.60000000000011,52.60000000000011,52.60000000000011,52.60000000000011
2025-12-22T17:59:49.610216,25.250,385.78046866318084,5233.9804907491725,109.3592196299669,4100,1500,1520,40.0,35.0,20.0,5233.9804907491725,82.01941472247518,1500,1520,800,0,0,109.3592196299669,109.3592196299669,54.67960981498345,0.0,4100,4200,390.0,82.01941472247518,32.52500000000002,25.0,25.0,0.05859580259085591,0.9982817898362834,1.0,0.0,0.0,0.0,0.0,40.470690333313726,43.61041835970574,42.39037899155778,42.66868314386358,52.625000000000114,52.625000000000114,52.625000000000114,52.625000000000114
2025-12-22T17:59:49.660650,25.300,386.07631816977215,5332.96000707476,113.3184002829904,4100,1500,1520,40.0,35.0,20.0,5332.96000707476,84.9888002122428,1500,1520,800,0,0,113.3184002829904,113.3184002829904,56.6592001414952,0.0,4100,4200,390.0,84.9888002122428,32.53000000000002,25.0,25.0,0.0835319374912197,0.996505100548393,0.9999999999999999,0.0,0.0,0.0,0.0,35.45647120280062,41.932239653835595,44.86240018914998,37.89180800322466,52.65000000000011,52.65000000000011,52.65000000000011,52.65000000000011
2025-12-22T17:59:49.711445,25.350,385.40481383573854,5431.1072967848795,117.24429187139519,4100,1500,1520,40.0,35.0,20.0,5431.1072967848795,87.93321890354639,1500,1520,800,0,0,117.24429187139519,117.24429187139519,58.622145935697596,0.0,4100,4200,390.0,87.93321890354639,32.535000000000025,25.0,25.0,0.10841586764973342,0.9941056280103012,0.9999999999999999,0.0,0.0,0.0,0.0,35.07832630910087,38.750232588876514,38.129760528444095,35.307773990254105,52.67500000000011,52.67500000000011,52.67500000000011,52.67500000000011
2025-12-22T17:59:49.761984,25.400,385.8288612707258,5528.177042769377,121.12708171077509,4100,1500,1520,40.0,35.0,20.0,5528.177042769377,90.84531128308132,1500,1520,800,0,0,121.12708171077509,121.12708171077509,60.563540855387544,0.0,4100,4200,390.0,90.84531128308132,32.54000000000002,25.0,25.0,0.13323204142005488,0.9910848718142381,0.9999999999999999,0.0,0.0,0.0,0.0,43.71147610795684,35.52574362242269,42.55658681301954,44.21879528205659,52.70000000000012,52.70000000000012,52.70000000000012,52.70000000000012
2025-12-22T17:59:49.813329,25.450,385.6010995711345,5623.926621216238,124.95706484864952,4100,1500,1520,40.0,35.0,20.0,5623.926621216238,93.71779863648715,1500,1520,800,0,0,124.95706484864952,124.95706484864952,62.47853242432476,0.0,4100,4200,390.0,93.71779863648715,32.54500000000002,25.0,25.0,0.157964949501379,0.9874447198344962,1.0,0.0,0.0,0.0,0.0,42.34218043449705,43.58865929083106,43.89127393057917,39.65997775784612,52.725000000000115,52.725000000000115,52.725000000000115,52.725000000000115
2025-12-22T17:59:49.864344,25.500,385.34641279867037,5718.116708044761,128.72466832179043,4100,1500,1520,40.0,35.0,20.0,5718.116708044761,96.54350124134282,1500,1520,800,0,0,128.72466832179043,128.72466832179043,64.36233416089522,0.0,4100,4200,390.0,96.54350124134282,32.550000000000026,25.0,25.0,0.18259913463124577,0.983187447047571,1.0,0.0,0.0,0.0,0.0,43.0848595299796,38.306314210713836,37.91093877792408,43.448406076022636,52.750000000000114,52.750000000000114,52.750000000000114,52.750000000000114
2025-12-22T17:59:49.915421,25.550,385.2911230820132,5810.511877091124,132.42047508364496,4100,1500,1520,40.0,35.0,20.0,5810.511877091124,99.31535631273371,1500,1520,800,0,0,132.42047508364496,132.42047508364496,66.21023754182248,0.0,4100,4200,390.0,99.31535631273371,32.55500000000002,25.0,25.0,0.20711920124582647,0.9783157141103739,1.0,0.0,0.0,0.0,0.0,44.834048001679434,42.35498928056618,42.03130152670906,39.699815363896725,52.77500000000011,52.77500000000011,52.77500000000011,52.77500000000011
2025-12-22T17:59:49.966305,25.600,385.01423040111797,5900.881188551184,136.0352475420474,4100,1500,1520,40.0,35.0,20.0,5900.881188551184,102.02643565653554,1500,1520,800,0,0,136.0352475420474,136.0352475420474,68.0176237710237,0.0,4100,4200,390.0,102.02643565653554,32.560000000000024,25.0,25.0,0.23150982510164955,0.9728325656974091,1.0,0.0,0.0,0.0,0.0,36.1658796583185,39.86887202782792,35.88226865029418,40.62879239721959,52.80000000000011,52.80000000000011,52.80000000000011,52.80000000000011
2025-12-22T17:59:50.018068,25.650,384.6609328764021,5988.998766209721,139.55995064838882,4100,1500,1520,40.0,35.0,20.0,5988.998766209721,104.66996298629161,1500,1520,800,0,0,139.55995064838882,139.55995064838882,69.77997532419441,0.0,4100,4200,390.0,104.66996298629161,32.565000000000026,25.0,25.0,0.2557557628527542,0.9667414285979502,0.9999999999999999,0.0,0.0,0.0,0.0,43.442209379273066,39.87245007152577,41.728376811754565,38.554797406669174,52.82500000000012,52.82500000000012,52.82500000000012,52.82500000000012
2025-12-22T17:59:50.069089,25.700,384.3482387161536,6074.644362013333,142.98577448053334,4100,1500,1520,40.0,35.0,20.0,6074.644362013333,107.2393308604,1500,1520,800,0,0,142.98577448053334,142.98577448053334,71.49288724026667,0.0,4100,4200,390.0,107.23933086040002,32.57000000000002,25.0,25.0,0.27984186157728536,0.9600461095744097,1.0,0.0,0.0,0.0,0.0,40.75650176390938,42.48167247060167,44.82947897369621,36.6346441369743,52.850000000000115,52.850000000000115,52.850000000000115,52.850000000000115
2025-12-22T17:59:50.119648,25.750,384.58928286484485,6157.603906575877,146.30415626303508,4100,1500,1520,40.0,35.0,20.0,6157.603906575877,109.7281171972763,1500,1520,800,0,0,146.30415626303508,146.30415626303508,73.15207813151754,0.0,4100,4200,390.0,109.7281171972763,32.575000000000024,25.0,25.0,0.30375306824757653,0.952750792983235,0.9999999999999999,0.0,0.0,0.0,0.0,38.3384712813991,39.24597987509772,40.8603714716381,37.093839745188596,52.875000000000114,52.875000000000114,52.875000000000114,52.875000000000114
2025-12-22T17:59:50.170039,25.800,383.9603465571907,6237.670044240442,149.50680176961765,4100,1500,1520,40.0,35.0,20.0,6237.670044240442,112.13010132721324,1500,1520,800,0,0,149.50680176961765,149.50680176961765,74.75340088480883,0.0,4100,4200,390.0,112.13010132721324,32.58000000000003,25.0,25.0,0.32747443913780216,0.9448600381598229,1.0,0.0,0.0,0.0,0.0,42.511996408579655,44.336877323846586,35.42933768139297,44.18445402591563,52.90000000000012,52.90000000000012,52.90000000000012,52.90000000000012
2025-12-22T17:59:50.220465,25.850,384.01559480149035,6314.642651360503,152.58570605442014,4100,1500,1520,40.0,35.0,20.0,6314.642651360503,114.43927954081511,1500,1520,800,0,0,152.58570605442014,152.58570605442014,76.29285302721007,0.0,4100,4200,390.0,114.4392795408151,32.58500000000002,25.0,25.0,0.3509911491633198,0.9363787765690827,1.0,0.0,0.0,0.0,0.0,36.17158802540793,36.967029177235865,42.63873906759748,38.04448097999379,52.92500000000012,52.92500000000012,52.92500000000012,52.92500000000012
2025-12-22T17:59:50.271238,25.900,384.5478996411722,6388.329336504821,155.53317346019287,4100,1500,1520,40.0,35.0,20.0,6388.329336504821,116.64988009514465,1500,1520,800,0,0,155.53317346019287,155.53317346019287,77.76658673009644,0.0,4100,4200,390.0,116.64988009514465,32.590000000000025,25.0,25.0,0.3742885011458654,0.9273123087234318,0.9999999999999999,0.0,0.0,0.0,0.0,41.67021952423653,43.370439928078426,39.80421038708203,38.540011714867106,52.95000000000012,52.95000000000012,52.95000000000012,52.95000000000012
2025-12-22T17:59:50.323759,25.950,384.1513371452931,6458.545921335819,158.34183685343277,4100,1500,1520,40.0,35.0,20.0,6458.545921335819,118.75637764007458,1500,1520,800,0,0,158.34183685343277,158.34183685343277,79.17091842671638,0.0,4100,4200,390.0,118.75637764007459,32.59500000000003,25.0,25.0,0.3973519349988116,0.9176663008701476,1.0,0.0,0.0,0.0,0.0,40.4394414887421,39.909056333089666,42.329090555040864,41.316280046431075,52.975000000000115,52.975000000000115,52.975000000000115,52.975000000000115
2025-12-22T17:59:50.374399,26.000,383.9875229422522,6525.116900959509,161.00467603838035,4100,1500,1520,40.0,35.0,20.0,6525.116900959509,120.75350702878526,1500,1520,800,0,0,161.00467603838035,161.00467603838035,80.50233801919018,0.0,4100,4200,390.0,120.75350702878526,32.60000000000002,25.0,25.0,0.42016703682674733,0.907446781450147,1.0,0.0,0.0,0.0,0.0,37.141985135845665,44.097280917230464,39.30225453374855,40.93113657886183,53.000000000000114,53.000000000000114,53.000000000000114,53.000000000000114
2025-12-22T17:59:50.424938,26.050,383.6376276534794,6587.875882596328,163.5150353038531,4100,1500,1520,40.0,35.0,20.0,6587.875882596328,122.63627647788982,1500,1520,800,0,0,163.5150353038531,163.5150353038531,81.75751765192655,0.0,4100,4200,390.0,122.63627647788982,32.605000000000025,25.0,25.0,0.4427195479336938,0.8966601373304078,1.0,0.0,0.0,0.0,0.0,44.30847757747481,35.3474081365939,35.0534802543405,38.18173371652096,53.02500000000012,53.02500000000012,53.02500000000012,53.02500000000012
2025-12-22T17:59:50.476460,26.100,384.2334894666737,6646.666001476429,165.86664005905715,4100,1500,1520,40.0,35.0,20.0,6646.666001476429,124.39998004429286,1500,1520,800,0,0,165.86664005905715,165.86664005905715,82.93332002952857,0.0,4100,4200,390.0,124.39998004429285,32.61000000000002,25.0,25.0,0.46499537373432503,0.8853131098123846,1.0,0.0,0.0,0.0,0.0,38.012043013498605,40.59626420294773,38.255978139870834,44.030768126471244,53.05000000000012,53.05000000000012,53.05000000000012,53.05000000000012
2025-12-22T17:59:50.527997,26.150,383.889803163688,6701.340312919915,168.05361251679662,4100,1500,1520,40.0,35.0,20.0,6701.340312919915,126.04020938759746,1500,1520,800,0,0,168.05361251679662,168.05361251679662,84.02680625839831,0.0,4100,4200,390.0,126.04020938759746,32.61500000000002,25.0,25.0,0.4869805925626251,0.8734127904189144,1.0,0.0,0.0,0.0,0.0,41.71178201138508,41.8626531896724,36.95687793144206,42.568663740005256,53.07500000000012,53.07500000000012,53.07500000000012,53.07500000000012
2025-12-22T17:59:50.578623,26.200,383.15607812316404,6751.762159622009,170.07048638488033,4100,1500,1520,40.0,35.0,20.0,6751.762159622009,127.55286478866024,1500,1520,800,0,0,170.07048638488033,170.07048638488033,85.03524319244016,0.0,4100,4200,390.0,127.55286478866023,32.620000000000026,25.0,25.0,0.5086614643724762,0.8609666164622459,1.0,0.0,0.0,0.0,0.0,43.90358249825754,37.76791576276112,41.723448518039035,35.39129949411837,53.10000000000012,53.10000000000012,53.10000000000012,53.10000000000012
2025-12-22T17:59:50.629396,26.250,383.7457843802189,6797.805513225143,171.9122205290057,4100,1500,1520,40.0,35.0,20.0,6797.805513225143,128.93416539675428,1500,1520,800,0,0,171.9122205290057,171.9122205290057,85.95611026450285,0.0,4100,4200,390.0,128.93416539675428,32.62500000000002,25.0,25.0,0.5300244393247399,0.8479823663959618,1.0,0.0,0.0,0.0,0.0,40.84333413010212,36.06835998241483,35.20102844667589,42.93778943035332,53.12500000000012,53.12500000000012,53.12500000000012,53.12500000000012
